sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-17 14:57:19.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
3278	1168640243	0.004115157	-0.045953439	-0.654308738	-0.754818801	-9.708737377	1.785550737	1.800319772	-3.743621798	2.259549964	-0.071792161	0.589896782	0.664274343	-0.864724391	0
3279	1168656910	0.004270673	-0.046239075	-0.654465237	-0.754664802	-9.721788556	1.778948741	1.826347465	-2.257258293	1.843786522	0.168523352	0.587311114	0.664329598	-0.864432288	0
3280	1168673577	0.004394715	-0.046424385	-0.654381867	-0.754725006	-9.719472155	1.766081108	1.830975665	-0.055058743	1.121232714	0.374777246	0.585617161	0.662925128	-0.865173989	0
3281	1168690244	0.004428633	-0.046560489	-0.654325923	-0.754764927	-9.698857397	1.735531245	1.719911088	-0.315962555	0.467385709	0.137743621	0.586920049	0.662997933	-0.862599825	0
3282	1168706911	0.004369447	-0.046713196	-0.654386397	-0.754703405	-9.706523013	1.746498521	1.714032794	-1.404834342	0.164139799	-0.381007358	0.585836307	0.663397931	-0.862134044	0
3283	1168723578	0.004214307	-0.04687027	-0.65453978	-0.754561524	-9.709693921	1.766945402	1.76008831	-2.27842169	-0.220962084	-0.866382164	0.585474874	0.663599782	-0.864512703	0
3284	1168740245	0.004065573	-0.046940291	-0.65473466	-0.754388896	-9.733469305	1.82139563	1.750919801	-2.628491854	-0.63399519	-0.426678462	0.587109021	0.666413412	-0.86540846	0
3285	1168756912	0.003965669	-0.046917763	-0.654893533	-0.754252914	-9.751648957	1.814658466	1.648318174	-2.257580145	-0.9040355	0.229755112	0.58661558	0.665953285	-0.865065023	0
3286	1168773579	0.00390802	-0.046899202	-0.655167148	-0.754016711	-9.759973385	1.81081561	1.654313207	-3.290462918	-0.662562204	0.470533306	0.587214025	0.663263573	-0.867062648	0
3287	1168790246	0.003787703	-0.046920739	-0.655304151	-0.753896921	-9.75728964	1.813784307	1.797910397	-2.079931139	-0.770611253	-0.083646651	0.587783329	0.665960531	-0.865088372	0
3288	1168806913	0.003514255	-0.046926339	-0.65507699	-0.75409529	-9.760477406	1.818896942	1.815453738	1.192942474	-1.635303915	-0.931565322	0.587390425	0.664069612	-0.866456435	0
3289	1168823580	0.003170777	-0.046807728	-0.654713567	-0.754419729	-9.761447792	1.831827525	1.68335473	2.448474789	-2.632057237	-0.783536005	0.586652151	0.66529674	-0.864010072	0
3290	1168840247	0.002856691	-0.046675634	-0.654610898	-0.754518255	-9.708269845	1.80016149	1.596924958	0.086773096	-2.502262789	-0.483155408	0.58702025	0.665670338	-0.862167296	0
3291	1168856914	0.002565864	-0.046582557	-0.65493378	-0.754244805	-9.68766412	1.71244555	1.588852616	-3.788276101	-2.083877012	-0.394754923	0.589260416	0.664274853	-0.863371594	0
3292	1168873581	0.002285474	-0.046528241	-0.655600422	-0.75366968	-9.662222069	1.678403525	1.674688288	-6.926508647	-1.742905283	-0.400413047	0.586445343	0.665138198	-0.865218795	0
3293	1168890248	0.001962106	-0.0463852	-0.656528583	-0.752871027	-9.729509026	1.638302674	1.661907211	-9.30162953	-2.326489704	-0.133997685	0.587557563	0.665902557	-0.869100603	0
3294	1168906915	0.001405056	-0.046163256	-0.657991609	-0.751607625	-9.643315756	1.47685833	1.671740169	-14.24216491	-3.645264934	-0.810933786	0.584952442	0.662095113	-0.867962108	0
3295	1168923582	0.000587792	-0.045934595	-0.66079248	-0.749161508	-9.737247471	1.371613823	1.595243858	-26.58986226	-4.48829284	-1.685277224	0.586442782	0.66191385	-0.870846384	0
3296	1168940249	0.000389492	0.045808859	0.665200902	0.745257779	-9.724021632	1.526407062	1.814102653	-41.54292798	-4.22041385	-2.458841053	0.5900754	0.660296817	-0.874062419	0
3297	1168956916	0.001547157	0.045611936	0.670634646	0.740382556	-9.714058914	1.695466183	1.894747159	-51.29782633	-5.088519015	-2.731309362	0.59214346	0.653243749	-0.878276854	0
3298	1168973583	0.002611412	0.045307207	0.677451184	0.734166419	-9.826562889	1.672156404	1.288907427	-64.49209427	-4.753545614	-1.333079139	0.591079524	0.650932365	-0.882971505	0
3299	1168990250	0.003414716	0.045018285	0.686321815	0.725895351	-9.702371609	1.748696493	1.145475888	-84.35239621	-2.762380701	0.52394673	0.592320746	0.645989878	-0.890800238	0
3300	1169006917	0.003927115	0.044933524	0.696546376	0.716092664	-9.746227478	1.876902449	1.277150411	-98.24504608	0.158131897	1.407664706	0.5924325	0.639194048	-0.899246199	0
3301	1169023584	0.004132083	0.045079778	0.706984144	0.705779115	-9.740902079	2.008749242	1.331161672	-101.6395074	2.956495525	1.878691942	0.592425444	0.632540167	-0.906724181	0
3302	1169040251	0.004053554	0.045311905	0.716606055	0.695992932	-9.697541261	2.05109629	1.369619532	-95.02554082	4.58789442	2.608750351	0.592396718	0.62454236	-0.917274457	0
3303	1169056918	0.003995186	0.045709175	0.724515321	0.687729787	-9.585624109	2.106223987	1.729413676	-79.32618346	4.778449697	1.215372791	0.591072532	0.619340585	-0.915816002	0
3304	1169073585	0.004159124	0.045886085	0.730040929	0.681848525	-9.694284707	2.155385106	1.966540989	-56.26550831	1.831128546	0.582246832	0.588952873	0.618249789	-0.919988012	0
3305	1169090252	0.004749105	0.045772089	0.733194505	0.678460153	-9.641504025	2.047530548	2.014385196	-32.77415472	-2.515162787	-0.628753939	0.594160521	0.617145984	-0.923446839	0
3306	1169106919	0.005716628	0.045447346	0.734854185	0.676676574	-9.795388066	1.885602407	1.641663709	-17.8434326	-5.947367984	-1.747695653	0.589715833	0.615800021	-0.922463244	0
3307	1169123586	0.006539916	0.045003327	0.736471337	0.674938442	-9.803135653	1.746639493	1.295607315	-17.37588311	-5.785240673	-0.486051799	0.59470762	0.608750167	-0.923950625	0
3308	1169140253	0.007100676	0.044592214	0.73909002	0.672091554	-9.753671751	1.712352444	1.134622974	-27.55760559	-3.908892348	0.827981001	0.591384236	0.61119694	-0.925717887	0
3309	1169156920	0.007332673	0.044343886	0.743108212	0.667660121	-9.734650569	1.671501531	0.961843387	-41.96765373	-0.922848619	1.873686067	0.592017219	0.607767845	-0.931451335	0
3310	1169173587	0.007405914	0.044350524	0.748084369	0.662078515	-9.725289764	1.747077153	1.179559902	-52.18311783	1.469023238	1.537900112	0.593870259	0.600294817	-0.935704393	0
3311	1169190254	0.007249618	0.044358516	0.753438981	0.655979777	-9.789683841	1.82114629	1.437145844	-56.49494754	2.846203892	2.6698462	0.595418433	0.597086945	-0.938694403	0
3312	1169206921	0.00720784	0.04435538	0.758701187	0.649887033	-9.756775034	1.823011735	1.564719228	-56.08225766	2.210615894	2.188053987	0.595266626	0.5929046	-0.93987725	0
3313	1169223588	0.007380057	0.0444315	0.763912743	0.643745833	-9.778358981	1.728815476	1.450475889	-56.1692585	1.475973008	0.803044684	0.591391026	0.590330145	-0.944076951	0
3314	1169240255	0.007600763	0.044728295	0.769334861	0.637232673	-9.857465433	1.662965081	1.253531523	-59.0583063	2.339002104	-0.520701543	0.593931774	0.583346769	-0.947576797	0
3315	1169256922	0.00775201	0.045191099	0.774776195	0.630570788	-9.815819662	1.84416195	1.474048157	-59.89882788	3.495047615	-1.092218738	0.595790814	0.579197509	-0.951070309	0
3316	1169273589	0.008014039	0.045655756	0.779464741	0.624728777	-9.715237987	1.994085576	1.8078222	-52.30179735	2.633680868	-1.769354146	0.594155084	0.577332685	-0.952344828	0
3317	1169290256	0.008590903	0.046151586	0.782989621	0.620260816	-9.695895588	2.111854383	1.81078521	-40.03624495	0.597521387	-3.577710634	0.594799974	0.57334299	-0.954237862	0
3318	1169306923	0.009446799	0.046617014	0.785927312	0.616486717	-9.741139919	2.045024181	1.478874811	-33.88664058	-1.277062219	-4.748367594	0.596030174	0.572152163	-0.954870079	0
3319	1169323590	0.010299969	0.047178979	0.789169477	0.612274114	-9.740724483	1.816721093	1.184556382	-37.54122128	-0.682309145	-5.18980743	0.594417397	0.567802916	-0.959359464	0
3320	1169340257	0.011033417	0.047948607	0.792595605	0.607759329	-9.792222298	1.766325644	1.31415369	-39.9018931	0.964808044	-5.773257782	0.595144261	0.568755437	-0.96001243	0
3321	1169356924	0.011547009	0.048654554	0.795743021	0.603566438	-9.707972522	2.034045993	1.51983901	-36.9176249	1.77927071	-4.572814113	0.595251728	0.56587847	-0.960865029	0
3322	1169373591	0.012073844	0.0492193	0.798086522	0.600407849	-9.631388229	2.172074525	1.563566678	-27.93729853	0.720175304	-4.042789865	0.598204172	0.562306625	-0.960350699	0
3323	1169390258	0.012651059	0.049595865	0.799527648	0.598444435	-9.617151919	2.059163873	1.545725946	-17.68708717	-0.806078329	-3.424442648	0.59653807	0.563143351	-0.962316972	0
3324	1169406925	0.013455593	0.049832044	0.800153859	0.597569675	-9.652297713	1.980194045	1.495331192	-8.441591196	-3.071088997	-3.772909461	0.597129761	0.561989935	-0.961692246	0
3325	1169423592	0.014268096	0.050015413	0.800197212	0.597477448	-9.700711787	2.038774824	1.365537741	-1.75082772	-3.653551683	-3.644681455	0.598739346	0.56068149	-0.963917821	0
3326	1169440259	0.014938631	0.050169407	0.799791444	0.597991232	-9.758841878	2.077822294	1.280290235	3.472749317	-3.246913254	-2.995042503	0.599289989	0.56372807	-0.962294136	0
3327	1169456926	0.015369922	0.050267878	0.799024174	0.598996891	-9.722207054	2.054066931	1.321450857	7.737707993	-2.368278599	-1.783037519	0.601486738	0.565851778	-0.963903517	0
3328	1169473593	0.015734873	0.050225113	0.797932373	0.600444652	-9.686890923	1.986238164	1.472086125	11.51042023	-2.775951549	-0.801670623	0.597339352	0.564592971	-0.96334195	0
3329	1169490260	0.01612027	0.050036537	0.796630867	0.602175842	-9.702355132	1.967029247	1.380848215	13.90584664	-3.614988497	-0.131157725	0.598521945	0.568429797	-0.958977714	0
3330	1169506927	0.016422553	0.049733132	0.795217707	0.604057707	-9.747587334	1.849254792	1.32458362	15.20808299	-3.704582561	0.819386803	0.600871568	0.566240264	-0.961777783	0
3331	1169523594	0.016554086	0.049330873	0.794207981	0.605413999	-9.758597779	1.693453333	1.287048268	10.70378469	-2.960885542	2.145651712	0.599631531	0.569306593	-0.961415174	0
3332	1169540261	0.01653069	0.049031617	0.793860786	0.605894124	-9.770309317	1.717806881	1.247947274	3.226299562	-1.315875946	2.352420098	0.599682646	0.569980457	-0.959550058	0
3333	1169556928	0.016292954	0.04877689	0.794089788	0.605620973	-9.743685014	1.788611545	1.278299015	-3.208869339	0.357901518	3.110796366	0.599603035	0.567149773	-0.961865738	0
3334	1169573595	0.015955525	0.048567486	0.794445665	0.605179896	-9.71470177	1.860018501	1.362891323	-4.615694671	1.161140372	3.302955974	0.597789479	0.567089636	-0.959231158	0
3335	1169590262	0.015639941	0.048296717	0.794525762	0.605104646	-9.657733862	1.891588423	1.52846725	-1.48437482	0.632780018	3.494596773	0.598738539	0.566438167	-0.960553705	0
3336	1169606929	0.015494428	0.047899376	0.794316131	0.605415111	-9.644444762	1.889552365	1.555349938	1.757109271	-0.983601145	3.421315265	0.59607356	0.566885679	-0.958845564	0
3337	1169623596	0.015394148	0.047427431	0.794029998	0.605830026	-9.70168314	1.804327705	1.359232316	2.623326071	-1.584981102	3.62610168	0.59648088	0.56572886	-0.959090562	0
3338	1169640263	0.015244526	0.047027157	0.793915293	0.606015312	-9.72982253	1.760418408	1.391842407	0.679072781	-0.925777487	3.471294637	0.599762379	0.567976826	-0.961025431	0
3339	1169656930	0.01513099	0.046685734	0.793873033	0.606099911	-9.722459424	1.824006577	1.454028253	-0.178678042	-0.83832914	3.012414025	0.594650226	0.565388181	-0.960894442	0
3340	1169673597	0.014952885	0.046380165	0.793943041	0.606036088	-9.749910857	1.815061928	1.330367539	-1.432507824	-0.278634208	3.104813738	0.597447799	0.567327993	-0.960319884	0
3341	1169690264	0.014717867	0.046127851	0.794264128	0.60564024	-9.74882222	1.859049832	1.371570312	-4.267817935	0.385643543	3.098621766	0.597195487	0.564649764	-0.962164634	0
3342	1169706931	0.014477888	0.04589825	0.794599258	0.605223727	-9.718131944	1.893749928	1.452962365	-4.435449455	0.515213524	2.995420312	0.595349519	0.567438537	-0.960152996	0
3343	1169723598	0.014275445	0.04565683	0.794685089	0.605134097	-9.67618327	1.871554939	1.492819376	-1.625377929	0.132367288	2.858529127	0.596774318	0.563213724	-0.959978031	0
3344	1169740265	0.014136398	0.045368829	0.794617425	0.605247866	-9.669839976	1.838982177	1.431758505	0.099423373	-0.487510987	2.819614903	0.596465966	0.563115859	-0.960554245	0
3345	1169756932	0.013982835	0.045080363	0.79459197	0.605306404	-9.653222851	1.809622775	1.397484041	-0.372718049	-0.389943974	2.889273635	0.59540689	0.566544572	-0.962941402	0
3346	1169773599	0.013868912	0.044836102	0.794502812	0.605444184	-9.681636791	1.789373191	1.464249533	0.315614766	-0.454395143	2.470404245	0.595609882	0.564275596	-0.95835926	0
3347	1169790266	0.013778525	0.044654892	0.794314626	0.605706503	-9.670905882	1.79585708	1.445099327	1.407559088	-0.369480875	2.009731994	0.5957653	0.564060004	-0.961710494	0
3348	1169806933	0.013676931	0.044457568	0.793997286	0.606139238	-9.715231612	1.854834239	1.353153005	2.877425495	-0.440750597	2.119412635	0.598304183	0.562081115	-0.961052975	0
3349	1169823600	0.013558413	0.04415728	0.793856556	0.606348145	-9.688664382	1.727569575	1.318424178	0.914016478	-0.695397777	2.784176346	0.598086648	0.561608315	-0.959022143	0
3350	1169840267	0.013455844	0.043987604	0.794203859	0.6059078	-9.723646968	1.653001899	1.31957458	-4.656131957	0.005513817	2.092569221	0.595979876	0.564856588	-0.960147582	0
3351	1169856934	0.01327227	0.043929792	0.794859131	0.605056181	-9.763634188	1.775573438	1.359509113	-8.151348486	1.067233018	1.875514556	0.595649902	0.559813874	-0.962950534	0
3352	1169873601	0.013074939	0.043903595	0.795601734	0.60408559	-9.770452408	1.793796473	1.474330004	-9.1570818	1.319601601	1.774742482	0.595653006	0.558836795	-0.965651704	0
3353	1169890268	0.012946797	0.043877904	0.796100859	0.603432293	-9.774378256	1.801023155	1.441074517	-6.430628922	0.826431584	1.440742859	0.59134232	0.560302284	-0.96018842	0
3354	1169906935	0.012874497	0.04382408	0.796211198	0.603292157	-9.720048973	1.838975324	1.46842441	-2.027823062	0.214859236	1.290338824	0.591493377	0.559177737	-0.963492326	0
3355	1169923602	0.012904812	0.043724477	0.795914486	0.603690125	-9.681665578	1.837176994	1.469990264	2.570579486	-0.736342631	1.039581519	0.596117973	0.558090026	-0.9627371	0
3356	1169940269	0.012993638	0.043537947	0.795243253	0.604585627	-9.685376607	1.837514968	1.416043431	6.820939425	-1.601829283	1.203242948	0.595350299	0.56159685	-0.961507026	0
3357	1169956936	0.013070264	0.043306053	0.794367351	0.605750993	-9.720140921	1.736158678	1.399522813	9.147688733	-1.825894665	1.464064579	0.597428594	0.560172073	-0.963791486	0
3358	1169973603	0.013149765	0.043103672	0.793322057	0.607132005	-9.749123224	1.714567482	1.448068012	11.03099679	-1.802579168	1.259178942	0.596014711	0.562436818	-0.961640905	0
3359	1169990270	0.013309695	0.042865549	0.792072721	0.608774344	-9.762261499	1.775605078	1.54644646	13.2804048	-2.490421387	1.079414211	0.596450065	0.564206555	-0.958800954	0
3360	1170006937	0.01354356	0.042560389	0.79077541	0.610474763	-9.770274725	1.713084794	1.518097141	13.76924538	-3.199531557	1.124911953	0.598246422	0.566683059	-0.959001581	0
3361	1170023604	0.013793582	0.042289532	0.789696068	0.611883529	-9.794747911	1.649038488	1.431631407	11.26563096	-3.040927203	0.904999312	0.598405166	0.56579909	-0.957617381	0
3362	1170040271	0.014056698	0.04212013	0.789015058	0.612767119	-9.800132481	1.664943223	1.393754286	6.744428486	-2.497631042	0.365976472	0.59609896	0.571052586	-0.960127182	0
3363	1170056938	0.014278847	0.042005215	0.788748399	0.613113073	-9.772201635	1.694392608	1.356236955	2.097753219	-1.851437706	0.308628048	0.597811475	0.568084218	-0.959703784	0
3364	1170073605	0.014433924	0.041996013	0.788635595	0.613255163	-9.772114452	1.745169579	1.34498561	0.373404689	-0.968333385	0.044315463	0.598163326	0.568544115	-0.960409873	0
3365	1170090272	0.014544103	0.041992367	0.78853176	0.613386317	-9.712990737	1.800787864	1.408757858	0.289932106	-0.698645465	0.202563489	0.597368946	0.568440828	-0.961737469	0
3366	1170106939	0.014733994	0.041950197	0.788264109	0.613728593	-9.641372615	1.893956498	1.478811028	2.096762222	-1.372196915	0.04971956	0.598697656	0.566890164	-0.958732386	0
3367	1170123606	0.015011361	0.041861765	0.787874395	0.614228125	-9.664537364	1.917014647	1.379410331	3.434603675	-2.099504422	-0.089714848	0.597162973	0.568191099	-0.95938465	0
3368	1170140273	0.015203462	0.04177277	0.787477144	0.614738675	-9.73704065	1.89745653	1.293395689	3.548550702	-1.645607566	0.271338695	0.597746344	0.570703174	-0.959981316	0
3369	1170156940	0.015344688	0.041804373	0.787276802	0.614989571	-9.784689215	1.843390418	1.312792884	1.337433551	-0.766389155	-0.138306468	0.59752304	0.569851135	-0.957882948	0
3370	1170173607	0.01543466	0.041914212	0.787237333	0.615030366	-9.773893254	1.839088135	1.373903426	-0.458329543	-0.081552689	-0.321518399	0.59860113	0.570061792	-0.96145182	0
3371	1170190274	0.01551785	0.042074084	0.787182126	0.615088017	-9.74146631	1.875964593	1.425222235	-0.292728671	0.159668437	-0.566577772	0.601837374	0.569914729	-0.955736574	0
3372	1170206941	0.015601397	0.04225415	0.787046705	0.615246835	-9.734737881	1.830931996	1.378999993	0.594920111	0.204406789	-0.690346172	0.596227343	0.570392846	-0.961130926	0
3373	1170223608	0.015663161	0.04247458	0.786917207	0.615395714	-9.728635264	1.805291029	1.349881529	0.526034865	0.497280128	-0.817304217	0.595311587	0.571374885	-0.955874882	0
3374	1170240275	0.015724015	0.042736432	0.786833982	0.615482443	-9.754618001	1.82156114	1.350542922	-0.000639312	0.699209467	-1.029296116	0.598765682	0.572746996	-0.962174699	0
3375	1170256942	0.015763665	0.042969665	0.786635901	0.61571834	-9.727159368	1.83729332	1.472733736	1.294808037	0.635836302	-0.8040754	0.599874435	0.570198407	-0.959016976	0
3376	1170273609	0.015860489	0.04320613	0.786117981	0.616360442	-9.755997487	1.857450473	1.535201323	4.828994824	0.185076649	-1.113659227	0.598690559	0.574741175	-0.957586371	0
3377	1170290276	0.015972853	0.043400323	0.785231098	0.617473402	-9.779755828	1.81094793	1.481615882	8.929203342	-0.260467493	-1.009895772	0.597758727	0.572609825	-0.960536265	0
3378	1170306943	0.016134698	0.043566902	0.784058962	0.618945184	-9.762119603	1.810645437	1.48962788	12.05847715	-0.7872394	-1.117911763	0.597199594	0.574553588	-0.956879083	0
3379	1170323610	0.01633073	0.043666259	0.782761647	0.620572936	-9.763862198	1.813080781	1.499106466	13.41429288	-1.320876588	-0.923057439	0.598973977	0.575245061	-0.9558903	0
3380	1170340277	0.016477662	0.043743668	0.781616405	0.622005445	-9.755717563	1.823777317	1.395157084	11.7264403	-1.078762462	-0.572941835	0.602055661	0.575731319	-0.957106996	0
3381	1170356944	0.016545447	0.043874648	0.780864972	0.622937524	-9.791393961	1.768321429	1.346177828	7.38239233	-0.231108003	-0.461511274	0.597475447	0.57630691	-0.956372601	0
3382	1170373611	0.016527216	0.044030576	0.780542939	0.623330474	-9.7673377	1.76840536	1.422471045	2.677475246	0.546771794	-0.159231991	0.599766628	0.576443302	-0.958101817	0
3383	1170390278	0.016426687	0.04418191	0.78052586	0.62334381	-9.751255619	1.857682898	1.403922682	-0.642865482	1.118815763	0.267739367	0.600177159	0.577685823	-0.955835841	0
3384	1170406945	0.016246084	0.044339731	0.780490342	0.623381808	-9.733413679	1.869120465	1.450561377	-0.404909213	1.564792972	0.573567908	0.59845026	0.577579829	-0.957439256	0
3385	1170423612	0.016081867	0.044464508	0.780405124	0.62348386	-9.693334175	1.785094709	1.539103878	0.142866997	1.310725978	0.672265032	0.596062281	0.579925986	-0.956875465	0
3386	1170440279	0.015997774	0.044505014	0.780291503	0.623625324	-9.703348012	1.814645842	1.546459281	0.442132171	0.504338744	0.776310095	0.598267592	0.57408029	-0.956739119	0
3387	1170456946	0.015945514	0.044471596	0.780131889	0.623828705	-9.745667556	1.810242714	1.512440948	0.954294242	-0.009399636	1.028347903	0.599517161	0.57793513	-0.954748453	0
3388	1170473613	0.015931565	0.044416854	0.779981347	0.624021175	-9.748304765	1.757372487	1.486900513	0.84272558	-0.301509389	0.9797654	0.597750489	0.577976552	-0.954979463	0
3389	1170490280	0.015888085	0.044394504	0.779955047	0.624056746	-9.768538785	1.763189373	1.427024541	-0.519133028	0.057354635	0.953252177	0.595408417	0.578309655	-0.957130572	0
3390	1170506947	0.015725961	0.0443326	0.780111103	0.623870164	-9.754743833	1.800645544	1.41473664	-2.460136402	0.611238525	1.70602662	0.598492786	0.577186735	-0.954501196	0
3391	1170523614	0.015560604	0.044274549	0.780350227	0.623579309	-9.730071762	1.78030078	1.511463397	-3.374980379	0.684952385	1.713407884	0.595336784	0.57939897	-0.957283479	0
3392	1170540281	0.015460583	0.044179491	0.780611989	0.623260833	-9.749934095	1.774065698	1.527220401	-3.643596077	0.187595696	1.636215889	0.595740303	0.576961436	-0.955669188	0
3393	1170556948	0.015416338	0.044046077	0.780873769	0.622943365	-9.75624698	1.736009542	1.511519615	-3.659503838	-0.276727817	1.602509691	0.599239871	0.578281743	-0.956227364	0
3394	1170573615	0.015336425	0.043887626	0.781021617	0.622771149	-9.736168436	1.742848229	1.506204422	-2.383377691	-0.247276246	1.870419411	0.599046952	0.577588634	-0.956347142	0
3395	1170590282	0.015262968	0.043720205	0.78092388	0.62290728	-9.710502815	1.755594748	1.498373902	0.321199855	-0.440823702	1.849010983	0.597592458	0.577137192	-0.957551869	0
3396	1170606949	0.015237362	0.043494182	0.780643071	0.623275601	-9.697703246	1.756211086	1.45432196	2.331426531	-1.038610809	1.927759893	0.593088811	0.578911084	-0.955520751	0
3397	1170623616	0.015292155	0.04325542	0.780188595	0.623859659	-9.67849374	1.775706751	1.496957323	4.207321004	-1.608926852	1.621244953	0.594278469	0.576944357	-0.954161945	0
3398	1170640283	0.015414537	0.043018858	0.779538148	0.624685558	-9.674625319	1.769135871	1.561116555	6.325334782	-2.056465231	1.285424502	0.600983238	0.578677423	-0.955345052	0
3399	1170656950	0.015669515	0.042754675	0.778689931	0.625754341	-9.70187611	1.774003975	1.492976308	8.433924508	-2.981467728	0.830192047	0.597548267	0.576465668	-0.957271528	0
3400	1170673617	0.015970309	0.042494163	0.777626426	0.62708559	-9.757464818	1.781149922	1.457073881	10.75060587	-3.314533296	0.577156053	0.598753402	0.581465411	-0.949908969	0
3401	1170690284	0.016243111	0.042229036	0.776063912	0.629029153	-9.765992704	1.853531833	1.455077059	16.18238425	-3.422848862	0.641089367	0.595615712	0.580904637	-0.952638042	0
3402	1170706951	0.016532517	0.0419372	0.773945874	0.631645257	-9.778928944	1.895720577	1.424953128	22.16514468	-3.890162925	0.62458822	0.598050232	0.584904408	-0.952891055	0
3403	1170723618	0.016760618	0.041502819	0.771492519	0.634662029	-9.794417728	1.875820823	1.370493688	25.75357713	-4.344456679	1.59509278	0.597690036	0.590761251	-0.947712468	0
3404	1170740285	0.016924522	0.041055823	0.768661151	0.638112854	-9.703138959	1.915296395	1.45121867	29.720624	-4.236057626	1.879851492	0.596636972	0.59150415	-0.944633067	0
3405	1170756952	0.017077312	0.040584279	0.765388776	0.642060202	-9.683736294	1.931140194	1.46534301	34.27861032	-4.485824486	1.98939445	0.597923947	0.593652099	-0.947360059	0
3406	1170773619	0.017127678	0.040109043	0.761703042	0.646456791	-9.704847194	1.965679474	1.377366933	38.49428836	-4.147274525	2.393811896	0.599509315	0.595512438	-0.945752284	0
3407	1170790286	0.016928237	0.039570834	0.757568918	0.65133472	-9.723636825	2.022972143	1.410834166	43.06846377	-3.317972563	3.762103152	0.59833064	0.599460698	-0.939615885	0
3408	1170806953	0.016675717	0.038871905	0.752988081	0.656673317	-9.720984628	1.940204827	1.530180957	47.46279591	-3.952908603	4.765225942	0.596308828	0.6031305	-0.941043049	0
3409	1170823620	0.016499005	0.037964234	0.748411721	0.661941384	-9.740561997	1.845591751	1.515979569	47.03253046	-5.28184141	5.48995757	0.598790714	0.60860427	-0.934640279	0
3410	1170840287	0.016200869	0.036995679	0.744480553	0.666421457	-9.834623347	1.811216945	1.254486105	40.06475209	-4.667990475	6.431019459	0.596236785	0.610512328	-0.93565509	0
3411	1170856954	0.015554497	0.036165773	0.741491711	0.669806044	-9.845037539	1.799652607	1.221177735	30.24362827	-1.876682797	7.429602044	0.600294353	0.611108477	-0.935185833	0
3412	1170873621	0.014654384	0.035563191	0.739169694	0.672420012	-9.835063676	1.765479957	1.384251025	23.33177656	0.716022144	7.521862596	0.599801777	0.615047468	-0.929222062	0
3413	1170890288	0.013702227	0.034887449	0.737243324	0.674586834	-9.779686118	1.636423598	1.551952275	19.23593046	0.784548442	8.18417747	0.595008605	0.613460983	-0.93058609	0
3414	1170906955	0.012984239	0.034379584	0.736007139	0.675975551	-9.765887263	1.639477272	1.508289965	12.05124829	0.622770049	6.338439702	0.591810509	0.614617996	-0.928566788	0
3415	1170923622	0.012144964	0.033979298	0.735232652	0.676853643	-9.74745278	1.866993745	1.59081879	7.361927374	1.894390466	6.42065162	0.593410407	0.614876647	-0.928060294	0
3416	1170940289	0.0112391	0.033618619	0.73483057	0.677323781	-9.703947031	1.765528062	1.561886467	3.587097795	2.539612982	6.583831687	0.591543816	0.61698608	-0.929201131	0
3417	1170956956	0.010283798	0.033303053	0.73517154	0.676984459	-9.670803944	1.519917259	1.359664251	-3.946621127	3.242746904	6.695780263	0.591564185	0.61338737	-0.927419212	0
3418	1170973623	0.00934267	0.033156488	0.736129575	0.675963469	-9.697864557	1.367044216	1.430514937	-10.254953	4.15785346	5.87111768	0.591512825	0.610701204	-0.932041951	0
3419	1170990290	0.008429788	0.033214053	0.737061978	0.674955855	-9.791826315	1.47959627	1.597684963	-10.05899104	4.960589787	4.70463991	0.58960509	0.609631166	-0.928998471	0
3420	1171006957	0.007539886	0.033302763	0.737330399	0.674668777	-9.790883848	1.70250558	1.749761441	-3.327245434	4.785687967	4.332140807	0.590054853	0.609935809	-0.930423184	0
3421	1171023624	0.006848805	0.033168505	0.736629484	0.67544796	-9.666350786	1.840824432	1.916072832	6.519879524	2.447571525	4.373912367	0.595489354	0.610258612	-0.926458302	0
3422	1171040291	0.006460929	0.032725945	0.735015948	0.677228783	-9.655174956	1.79116604	1.786413783	15.74801596	-0.795496218	4.364382701	0.590564836	0.613978465	-0.928264361	0
3423	1171056958	0.006214742	0.032275434	0.733063864	0.679365178	-9.699247546	1.675046365	1.41746562	19.08922722	-1.648480491	3.68184223	0.588794355	0.614188307	-0.926160759	0
3424	1171073625	0.005795069	0.031986892	0.731472736	0.681095363	-9.773404652	1.736823733	1.078871624	15.40199562	0.082010822	3.737366987	0.587064488	0.616747654	-0.922605803	0
3425	1171090292	0.005007148	0.031937629	0.730243511	0.682421667	-9.800694716	1.755649848	1.169549012	11.76730218	3.152899184	4.321874488	0.589478229	0.614751448	-0.923368623	0
3426	1171106959	0.004034477	0.031919997	0.72874491	0.684029015	-9.744385441	1.868900529	1.560590402	14.48376509	4.151459826	4.979193731	0.587750834	0.617182062	-0.92465769	0
3427	1171123626	0.003003386	0.03173795	0.726295104	0.68664336	-9.719180206	2.073426906	1.747714888	24.01246761	3.416465266	5.895421044	0.583250912	0.616856925	-0.919763848	0
