"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_3,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
2845,1161362478,0.533804984559474,0.257239997894266,-0.606235348358534,-0.530432393753836,-8.61220456809502,-1.16329394128761,-4.27281964259837,-7.26821342836523,-7.13045081375295,-0.371360852339573,0.736863782567067,-0.280926530133302,-0.143367005284324,0
2846,1161379145,0.533671021673131,0.256621319231568,-0.606962574241546,-0.530035067342042,-8.90572430476305,-1.35913690381102,-4.75768004637481,-7.6726513179864,-2.98682944597104,-1.66006868610205,0.738117199531984,-0.278817469628261,-0.142818190069497,0
2847,1161395812,0.53357737222449,0.256192662674289,-0.60802419219173,-0.529119163470252,-8.98343471662723,-1.29084467295201,-4.70811036715955,-10.4338193969019,-5.65369495847265,0.594791865599362,0.738851471529487,-0.277228014908721,-0.140958494288815,0
2848,1161412479,0.533716594566906,0.255381812784468,-0.608994008771619,-0.52825469582683,-9.00373829570471,-1.08742104417548,-4.33191188951992,-11.6998005786908,-2.86299269846398,-0.177872623195974,0.73938816507443,-0.280298900780169,-0.140220865039053,0
2849,1161429146,0.534221502125816,0.25383262947799,-0.609562167661472,-0.527835529909246,-9.08178747026096,-0.995155228825423,-3.84557933217188,-11.7293530900728,3.60946339767259,-2.86474220269878,0.737957209770723,-0.277068879153961,-0.139069167250989,0
2850,1161445813,0.534751971596429,0.252207778058098,-0.610062311255767,-0.527499328858341,-9.22393871518402,-0.993490613047516,-3.9796632349584,-11.4574644947716,4.39155026635363,-3.26960664177214,0.735726507259843,-0.274581512972289,-0.135810191334032,0
2851,1161462480,0.535200148642208,0.25084706772402,-0.610656371910371,-0.527006019845012,-9.26283610244889,-0.816962474724408,-4.12734820748422,-11.3426448740316,2.47460912614091,-2.03958413490255,0.739383933237019,-0.276925480452495,-0.139209786954423,0
2852,1161479147,0.535683853664443,0.249780229487726,-0.611305244777906,-0.526268509021104,-9.19256471076896,-0.707208459116246,-3.75764096032995,-11.5456822269247,0.93963369208516,0.131017559853719,0.736297093186742,-0.274656197030568,-0.135859415973926,0
2853,1161495814,0.536293187379592,0.248869134377106,-0.611774253785867,-0.525534046023065,-9.18475369639131,-0.721998066714528,-3.6464681356481,-10.5213362943948,1.57536638140085,1.54172230824422,0.740043849437801,-0.276113066013695,-0.135349317669675,0
2854,1161512481,0.536981211892816,0.248114207397007,-0.612119815179862,-0.524785527645389,-9.24421976480455,-0.718319393000846,-3.54129564677038,-9.69095890303868,1.77786542320344,2.74922781409217,0.741455588920998,-0.275721827804359,-0.134006284202992,0
2855,1161529148,0.537646164893726,0.247564040893217,-0.612440735949193,-0.523989496060465,-9.24942989301721,-0.736868361651704,-3.50328908416904,-9.00400133857209,0.954161567965488,3.74861991007214,0.74344829231512,-0.275001594395707,-0.133244717800544,0
2856,1161545815,0.538202675727768,0.247163476637306,-0.612667091277399,-0.523342269381828,-9.18556044566507,-0.64670008972427,-3.44791590646765,-7.2965059050481,0.565437570009782,3.60057825382429,0.740913361812481,-0.276272943656832,-0.132383506338036,0
2857,1161562482,0.538729108653917,0.246705120269339,-0.612728648597943,-0.522944676145752,-9.13562726979594,-0.710103275535215,-3.50568238952625,-5.81133777216555,1.68418259204239,2.60779032543693,0.74152372523406,-0.276384341383763,-0.133295854430461,0
2858,1161579149,0.539215781908709,0.246243792303878,-0.612704924587303,-0.522688253817561,-9.07683384305552,-0.778466719822479,-3.5356002728298,-4.85066056062636,2.08605506512079,2.07547121546833,0.742675720376728,-0.275454577638403,-0.133340009934227,0
2859,1161595816,0.539576565000492,0.246117063546301,-0.612751944671094,-0.522320376622824,-9.06857539407798,-0.791660113224691,-3.71765791615121,-4.1185472610775,-0.0963919165765077,3.32730004795762,0.740225660129882,-0.27728135547039,-0.130215108207286,0
2860,1161612483,0.539867961621333,0.245942120338936,-0.612739032284547,-0.522116783653822,-8.97136369440656,-0.642635096658426,-3.65523119830513,-3.27140353488604,0.28574892421853,2.36825042136534,0.737114868943302,-0.274335635951488,-0.12673567935855,0
2861,1161629150,0.540228706461447,0.245530738825015,-0.612518458041856,-0.522196073869826,-8.89946087487189,-0.731494591197583,-3.65008834218046,-2.32624201587925,2.67767612128072,0.922684091070378,0.739905049912316,-0.278802228519172,-0.13161411462474,0
2862,1161645817,0.540579605762446,0.245071933731913,-0.612224256364105,-0.522393431285309,-8.89242775442322,-0.828272046651856,-3.77109830799153,-1.72157022364977,3.27992758957631,0.375728279698037,0.741773088050615,-0.277104746328396,-0.128756751531141,0
2863,1161662484,0.540796348925089,0.244777972633427,-0.612039311185711,-0.522523621156099,-8.81068510848874,-0.863756233123657,-3.87654063289843,-1.55734378015682,1.60465659103885,0.65336506821456,0.740866677720787,-0.27399885087892,-0.128989074641812,0
2864,1161679151,0.541016530407161,0.244401681363988,-0.611785594764325,-0.522768895413178,-8.77029413680197,-0.902883577144078,-3.91620395511851,-1.1373687447911,2.36486522364481,0.00807434252647354,0.738460943511304,-0.273994945115098,-0.128977712228389,0
2865,1161695818,0.541416043927995,0.243788834143936,-0.611292424165359,-0.523218160887155,-8.79227252731814,-0.873483029438724,-3.8479082619998,-0.598037064171226,5.20238908730709,-0.695872193017144,0.737172025176031,-0.275967242978776,-0.126608486749623,0
2866,1161712485,0.541791092323625,0.243090695119452,-0.610793573774514,-0.523737087154301,-8.81139587679872,-0.978600497862474,-3.96263226954323,-0.559231078166891,5.54474165416353,-1.39084576924029,0.739669101240543,-0.278741524164892,-0.12711461716855,0
2867,1161729152,0.541922582747686,0.242831634878729,-0.610648156629522,-0.523890771263598,-8.87051013938666,-0.953912542689951,-4.17673718904969,-1.32403994408218,1.01323477506034,0.347025643600954,0.739868581876917,-0.273483347810799,-0.12594289087359,0
2868,1161745819,0.541947079033038,0.242631003095499,-0.610680137577328,-0.52392110993256,-8.88850141068257,-0.926490685309896,-4.12464953979754,-2.08416509810377,-0.51480201642143,0.370916856643605,0.738579631014152,-0.274680138138463,-0.12776223657489,0
2869,1161762486,0.541886389630634,0.242451018044498,-0.610834241501696,-0.523887558538387,-8.82755885045436,-0.97512541445954,-4.10993256591037,-2.57435514309987,-1.50843388561097,0.185156700098773,0.740971750865633,-0.272660581732202,-0.128123353000611,0
2870,1161779153,0.541598611759506,0.242710438773385,-0.611333720113468,-0.523482253092533,-8.81544924970414,-1.11072390759091,-4.27917004447158,-3.36603304156868,-5.9522864196145,2.02144334455765,0.738253065670709,-0.275346255699731,-0.124774288212849,0
2871,1161795820,0.540920994211024,0.243736354142378,-0.61247363670015,-0.522372579715312,-8.83397972323869,-1.09026782136746,-4.35628812165764,-5.13143801411439,-13.9120141247786,5.39152338392743,0.741056103551202,-0.274848260861214,-0.127392353818409,0
2872,1161812487,0.539923368718713,0.245289225794234,-0.61415416005496,-0.520702044654991,-8.8508078868494,-1.04958985367429,-4.23038056328757,-6.94476567444828,-20.1045096809913,7.63638550230473,0.741428664827583,-0.274624808742698,-0.126072779471856,0
2873,1161829154,0.538746847993126,0.247002631828527,-0.616156112307944,-0.518741919371101,-8.9260405385453,-1.09989328828863,-4.13459345326956,-8.42615559404773,-23.1187208021887,8.20219669086558,0.742610512584423,-0.276050544194078,-0.125950794516854,0
2874,1161845821,0.53758292739773,0.248701501424442,-0.618176391335499,-0.516730208672896,-8.92478434357542,-1.1206686097183,-3.97410672206179,-8.79157194540988,-23.1694530608544,8.34059469724774,0.745105892082294,-0.278646724999804,-0.126750676879245,0
2875,1161862488,0.536605833391572,0.250083782412536,-0.619935661512572,-0.514968015443042,-8.96204928181411,-1.04959311740171,-3.99184955841015,-8.29957004736951,-19.8591966955505,7.18006274383539,0.745935291467623,-0.278769578292303,-0.127825401412334,0
2876,1161879155,0.535865654887279,0.251033704008761,-0.621322842183943,-0.513602964501118,-8.99152236313251,-1.00713378272032,-4.04075969992015,-7.2952427121043,-15.2631551113997,5.3480776404924,0.746388817479083,-0.277729540867399,-0.129190971608832,0
2877,1161895822,0.535477267526553,0.251521267210111,-0.62227770857038,-0.512612525714806,-9.0073191816723,-0.869003095073198,-3.9334166227594,-6.48169784444303,-9.88883306293582,3.98045926450496,0.746904612418036,-0.27948058858856,-0.131457873566965,0
2878,1161912489,0.535443579079302,0.251627109796988,-0.62285538386627,-0.511893682346992,-9.07363865124684,-0.864823205533388,-3.85994225150472,-6.00948575639697,-5.16620165316667,3.24954957696752,0.746507071765063,-0.280359917884374,-0.130153586690532,0
2879,1161929156,0.535698943116471,0.251527967735572,-0.623129048232842,-0.511341874912609,-9.11816886835105,-0.853997392599476,-3.84084141223065,-5.47820160989573,-1.79789015056357,3.30141158212048,0.749875509902921,-0.278075163434656,-0.132107387752987,0
2880,1161945823,0.536136448522772,0.251218671201036,-0.623180395908828,-0.510972682205508,-9.21608322551876,-0.792881631829036,-3.8744315646858,-5.00108539167224,0.856997433700964,2.75557381049697,0.747556047578534,-0.279739275713144,-0.130141509239974,0
2881,1161962490,0.536793727631377,0.250414648367967,-0.622930192386514,-0.510982361018127,-9.23607130734968,-0.715479194387009,-3.78526522922238,-4.51906087824343,5.30540190802416,0.53536590292618,0.747993748580147,-0.278926160100928,-0.130856265117953,0
2882,1161979157,0.537602917988723,0.249242786602583,-0.622485691042332,-0.511246222816501,-9.28812516378403,-0.737778712499475,-3.79886888003796,-4.36300521062309,8.40497233240978,-1.1060477113999,0.746130061407416,-0.280596323466681,-0.128728253031084,0
2883,1161995824,0.5382979443212,0.248255004328309,-0.622208917553849,-0.511332415246665,-9.27794975513984,-0.7828618063519,-3.78083569561632,-4.83383188479064,6.34796839921031,-0.346499302877711,0.745250012204724,-0.277247020861691,-0.12661012250088,0
2884,1162012491,0.538835835507808,0.247465291784019,-0.622099303353745,-0.511282043985156,-9.15384552938016,-0.652457003292247,-3.7478401289499,-5.00230522671399,4.13013624492428,0.170595930604274,0.745531161705108,-0.281596916340673,-0.124724326339709,0
2885,1162029158,0.539347757681898,0.246657883231225,-0.621996629864586,-0.511257349443994,-9.11600358088452,-0.687108812935997,-3.72287598830725,-4.93407098113012,4.10167354823917,-0.0999300042731562,0.744748422895751,-0.279061995427941,-0.123926764432927,0
2886,1162045825,0.539868075459234,0.245870581836132,-0.621893201242419,-0.511213227856988,-9.1361198902689,-0.845810321297352,-3.68325667642551,-4.95183441490263,4.04063811800436,0.0914095029545114,0.748023981909011,-0.279182051959263,-0.126944550282253,0
2887,1162062492,0.540265226603906,0.245286650072926,-0.621861522049564,-0.511112699522162,-9.07776272032167,-0.793720586658342,-3.65518767522424,-4.48160224566152,2.43890705427801,0.61762622874501,0.744467115455481,-0.279012771418751,-0.123759110409045,0
2888,1162079159,0.540654879061345,0.244579831613322,-0.621732967489698,-0.511195779375785,-8.99519365404931,-0.787789816368421,-3.69971921239021,-3.79673557911761,3.51169065865852,-0.449613994022999,0.743772330782579,-0.276691061836985,-0.126135811913994,0
2889,1162095826,0.540910251122702,0.24400691167199,-0.621699480121699,-0.511240142890876,-8.9473510209967,-0.855546218980349,-3.77836291595126,-3.57228665056072,2.04977429559794,-0.363880933696904,0.745666978246193,-0.27913530159558,-0.124026282666948,0
2890,1162112493,0.541165725539779,0.243458816633939,-0.621611963884227,-0.511337489785563,-8.89296960213599,-0.869681721511931,-3.8074605946402,-3.06311561267508,2.25480803607796,-0.362229691094853,0.743712559911988,-0.27734434987594,-0.119625865134326,0
2891,1162129160,0.541383784676911,0.24296529252813,-0.621560984232953,-0.511403370339879,-8.91379634883832,-0.83643640571965,-3.70408225807945,-3.05957906944582,1.71515285325177,-0.202791988397225,0.746278659659916,-0.274737631854845,-0.120202045484327,0
2892,1162145827,0.54164608475097,0.242459676244731,-0.621401585224273,-0.511559277259249,-8.88196420742938,-0.89207872396747,-3.7783020114266,-2.41164684733135,2.50238501187955,-0.251681849464329,0.746380621386543,-0.275106834746996,-0.12239091188594,0
2893,1162162494,0.541831586589948,0.242065235731972,-0.621286509260617,-0.511689385109952,-8.84526812085439,-0.896818180665578,-3.84327331737807,-2.13452486241165,1.57659199156552,-0.0227479478634832,0.744738307160646,-0.276884041228426,-0.12113383646284,0
2894,1162179161,0.54195983726769,0.24184039518611,-0.621279423069055,-0.51166848302,-8.82226703034635,-0.981759765471427,-3.88591866417835,-2.43196136167277,0.0814200863860213,0.883900578507049,0.74522119372284,-0.277142231759369,-0.12062477274806,0
2895,1162195828,0.542074533990054,0.241569743958461,-0.621246779071597,-0.511714469109947,-8.79786124747912,-0.950667170763203,-3.77860891202389,-2.20506087640713,0.391629109896813,0.434774811601884,0.744414622642345,-0.276170053829917,-0.119561791223457,0
2896,1162212495,0.542192222918611,0.241330734901035,-0.621172967300194,-0.511792159469227,-8.85903321447288,-0.922173638288047,-3.84652506046159,-1.81191864751179,0.499446044449569,0.531726682854473,0.743320371279636,-0.276198160378594,-0.119687129996375,0
2897,1162229162,0.542324664093903,0.241043331359263,-0.621059500628493,-0.511924963057821,-8.83115474980659,-0.957573782768627,-3.89885256431118,-1.64165138011072,0.97257257039562,0.238763317651843,0.742006892724443,-0.277264255932978,-0.12029914118209,0
2898,1162245829,0.542425931958069,0.2408024643655,-0.620989356197922,-0.51201611398843,-8.8771350224723,-0.947631210972103,-3.92786074052531,-1.74698719118708,0.444752285451699,0.411239263478242,0.743128586924763,-0.274878090424135,-0.116857782306477,0
2899,1162262496,0.54247024949473,0.24053246250257,-0.620985627079042,-0.512100589588436,-8.88679977321178,-0.950864703567238,-3.90464361726836,-2.02370141049332,0.0452089243531014,0.00293959050119802,0.743056165975044,-0.276893981434409,-0.121588297247452,0
2900,1162279163,0.542454659259389,0.240365797038963,-0.621047957277639,-0.512119772146005,-8.91787294428092,-0.951152009334551,-3.90040414135451,-2.05078412946211,-0.928006289967846,0.367286580599813,0.744935555007131,-0.278753128636778,-0.121780040220573,0
2901,1162295830,0.542386049324607,0.240359706146398,-0.621197326171517,-0.512014127848656,-8.91663808355295,-0.996060739116234,-4.03962565285119,-2.20496536454825,-2.25057403930272,1.18846954898942,0.742669419261729,-0.274982834008266,-0.118288330860218,0
2902,1162312497,0.542234559130553,0.240441726379987,-0.62144694021305,-0.511833136480772,-8.94616816752763,-0.900416504227637,-3.98813031488706,-2.41579461260559,-3.41371859674773,1.3879038603478,0.743792055997045,-0.278467535294219,-0.119360348226971,0
2903,1162329164,0.542160672386767,0.240458611866624,-0.621657344305224,-0.511647933219397,-8.94016986979287,-0.945266389271513,-3.92079178326726,-2.66711272912331,-2.71360227307385,1.46322686174864,0.746253888405709,-0.276468422847381,-0.121244418601528,0
2904,1162345831,0.542141496832498,0.240446666371992,-0.621784897788054,-0.511518854907141,-8.98635451551314,-0.859557503871215,-3.89028980464871,-2.33347910972723,-1.97725733117081,1.46113039988811,0.741381794910527,-0.276485257968538,-0.119871800970041,0
2905,1162362498,0.542109153057862,0.240450914055127,-0.62194275833733,-0.511359198071859,-9.03021639342715,-0.855515704588898,-3.9733422083378,-2.4896747410798,-2.25372977299947,1.54630014012315,0.746029075125111,-0.27681749615535,-0.119913758282533,0
2906,1162379165,0.542104609552487,0.240379695261076,-0.622081615213442,-0.511228577469583,-9.01090004038611,-0.881157619583556,-3.88206474054408,-2.62513869497674,-1.75027165680621,1.24538991470955,0.744429193063037,-0.273488425945301,-0.120335324969172,0
2907,1162395832,0.542087228174788,0.240485024879893,-0.622228070616144,-0.511019195329886,-9.0545174429497,-0.894354026452713,-3.9457556290446,-2.30930230303195,-2.58406922902169,2.23692343287042,0.745109679131111,-0.277511099587189,-0.116528982531369,0
2908,1162412499,0.542037743224646,0.240673924784348,-0.622421921244944,-0.510746609193428,-9.04350874789001,-0.885719496456001,-3.89416983198343,-2.38297656223512,-3.29683839927906,2.63755859891561,0.744488238870983,-0.27590003976489,-0.12067851270435,0
2909,1162429166,0.541974491078346,0.240917301549109,-0.622634284128134,-0.510440058246714,-9.01106288537422,-0.887706966170799,-3.86353769042481,-2.36665499842144,-3.672932899718,2.91798115061313,0.74716613115459,-0.276083420730838,-0.122198425406773,0
2910,1162445833,0.542016213289563,0.241170712821082,-0.622743140433969,-0.510143208178891,-9.03965985784475,-0.895448453837122,-3.8708644473078,-2.09869397485094,-2.85661623826484,3.46491804820188,0.746330933902146,-0.275932988996871,-0.120824089080568,0
2911,1162462500,0.542134284159583,0.241500201976325,-0.622815747980882,-0.509773100949026,-9.01657047702308,-0.93845916821726,-3.86292118188584,-2.12723429613657,-2.78381550351554,4.39072895635705,0.748748157071996,-0.276499842593787,-0.120802970871033,0
2912,1162479167,0.5423427284886,0.241885750859705,-0.62277408348377,-0.509419364892549,-8.98349865737304,-0.873915236917826,-3.87201370695413,-1.59661194494055,-2.14145442538779,5.07652138152317,0.746713246673707,-0.279224244447401,-0.11957687683526,0
2913,1162495834,0.542666652964702,0.242271415061063,-0.622671731246421,-0.509016090424441,-8.98483664274891,-0.930737745344064,-3.88649259311983,-1.78611731052819,-1.50513837054812,5.76725152611975,0.750091268856125,-0.277870468886473,-0.117765563594339,0
2914,1162512501,0.543079108923572,0.242978640008928,-0.622567518774755,-0.508366153984347,-8.97100054847469,-0.975413166366647,-3.95954219139567,-1.78123123619552,-2.65684112391293,8.37637559551306,0.746909529391267,-0.280001274535786,-0.117052965144627,0
2915,1162529168,0.543548217592154,0.243859301308306,-0.622441364525547,-0.507597009492168,-8.95189056370841,-0.924694371063123,-3.88375879054546,-1.66003868445896,-3.14102225015872,9.79835178245565,0.74740461257801,-0.278343081981196,-0.120554653318309,0
2916,1162545835,0.544157249577659,0.24474353321238,-0.622229601597399,-0.506777874002743,-8.95670110593576,-0.945692193528823,-3.86134880019582,-1.79446231481739,-2.32310369109232,10.632070165909,0.744454665958558,-0.277297545434236,-0.115050071596731,0
2917,1162562502,0.544944414265681,0.245792711325506,-0.621879488137646,-0.505853171042299,-9.0229696992684,-0.941157706489804,-3.86402563582368,-1.44258139754438,-1.79839536901363,12.5857614105606,0.747247025289347,-0.278454424014576,-0.11858877269951,0
2918,1162579169,0.545902302333807,0.246986281221802,-0.621402487850193,-0.504824129067207,-8.94469468687131,-0.988550863977948,-3.86589284047093,-1.18997995432248,-1.27691279420949,14.4026925343036,0.748982924015355,-0.280338724084655,-0.117380909942011,0
2919,1162595836,0.547093631733094,0.248236757811452,-0.620690961493753,-0.503795395481451,-8.97771958444955,-0.975951131026799,-3.87757695674098,-0.552212395522798,0.398907292156699,15.8539477984672,0.749801484583919,-0.280069060841682,-0.117607758090876,0
2920,1162612503,0.548439289656894,0.249736491587374,-0.619931903908833,-0.502524093796746,-9.01590548495371,-1.02054156880679,-3.951111148151,-0.742064473466444,-0.0476830697732862,18.4462694998972,0.74934027175825,-0.280254242480789,-0.113901430728138,0
2921,1162629170,0.550032428217279,0.25167361798196,-0.619054318219361,-0.500895666796226,-8.97390890374017,-0.977359121328477,-3.89211980306713,-0.623268942459048,-0.677580401447712,22.715392730891,0.752899257840072,-0.282852347534726,-0.115643834557882,0
2922,1162645837,0.552043821164122,0.25383590662462,-0.617824488047588,-0.499107056643469,-8.89864978628502,-1.00549588609688,-3.73881654109445,0.0455907900621861,1.37162192009584,26.3301947846061,0.753443247059073,-0.28638187723342,-0.113830975083939,0
2923,1162662504,0.554453173973781,0.25635889873626,-0.616310288434283,-0.497014508117402,-9.03215897497523,-1.09623266789514,-3.86444676534571,0.417030447815563,2.36369070284133,30.8784769141464,0.755595921368787,-0.288829244528463,-0.113699612421151,0
2924,1162679171,0.557152889538154,0.259281056137993,-0.614569005129577,-0.494630093647055,-9.02142927020953,-1.01546678294021,-3.80526078042649,0.979592828101656,2.56979528080056,35.0759841730907,0.754258859342482,-0.2913287585349,-0.111136727888645,0
2925,1162695838,0.56022477423224,0.262341747965149,-0.612498591198232,-0.492108204962289,-9.04224021832591,-1.03188468052698,-3.73126482128098,1.40062120977396,4.67372857744947,38.0420694340922,0.757493999017733,-0.290804814912205,-0.110367742948632,0
2926,1162712505,0.563423347202485,0.265794142002486,-0.610331380928041,-0.489288474582,-9.23640225777684,-1.03371853204213,-3.8538793355742,1.76996395714179,3.70317998172391,41.4425018806826,0.760980555188768,-0.296186141078958,-0.103829105935638,0
2927,1162729172,0.56676567456595,0.269515606451738,-0.608083263694038,-0.486181810054596,-9.2331806475464,-1.11992742616713,-3.77190277657513,1.63627174399833,3.17747254846364,44.3153473108259,0.76072447820165,-0.300388133259888,-0.103965502125472,0
2928,1162745839,0.570379329010134,0.273508675603158,-0.60553576485442,-0.482894256426735,-9.11378910565755,-1.10387735118109,-3.69547801699051,2.45501475042556,4.21988216035885,47.6182592104372,0.766625654472947,-0.304534205681323,-0.10253298883725,0
2929,1162762506,0.574216081428537,0.277965963728889,-0.602851921174335,-0.479145464314898,-9.14669093226715,-1.25090119153554,-3.83955186273466,2.4099980188589,3.25915924679157,52.3568275165569,0.766606886693144,-0.307442825405505,-0.0990823867374032,0
2930,1162779173,0.578445382315896,0.282502893720266,-0.599760333797588,-0.475268973024853,-9.10836852144631,-1.03959839276671,-3.71506057658778,2.81083935725249,5.97178287195562,55.2657771150476,0.771729341583913,-0.309151286714161,-0.096564724467895,0
2931,1162795840,0.583144876310696,0.287075769225483,-0.596262154526502,-0.471169819741878,-8.94277471224262,-1.18822013311895,-3.64212845114483,2.47704837925414,8.96076189877699,58.6276450058049,0.772329566012901,-0.314886400712173,-0.0952574093229232,0
2932,1162812507,0.588196216231871,0.291969849483963,-0.592653920352034,-0.466411994800936,-9.06470514191479,-1.59140877553715,-4.08931779719581,0.755399883654592,8.48592092726657,63.945069597178,0.77273890818959,-0.318649044933592,-0.0921979468703769,0
2933,1162829174,0.5934456513359,0.296854741871387,-0.58893221045755,-0.461365768804499,-8.9396001347313,-1.55048494845651,-4.08684138804444,-0.463189086400307,9.18315966439626,65.9414834887106,0.778560464655128,-0.321699724419101,-0.0893228289423682,0
2934,1162845841,0.598871981659361,0.30178319371435,-0.585036474002915,-0.456082862713777,-8.9757318610684,-1.3488356944746,-3.86224191233576,-1.02485356614477,9.96972460084561,68.0042456755442,0.781555760318566,-0.327892505882206,-0.0866479026629786,0
2935,1162862508,0.60455979469889,0.306374956313932,-0.580738966607401,-0.450981256197018,-9.07287783370006,-1.19208086378514,-3.82024036809173,-0.931713850180374,14.089952742182,67.5622272467898,0.785301264247516,-0.33378380584729,-0.0794377519621583,0
2936,1162879175,0.61058754822782,0.310686453358174,-0.576083471844218,-0.445852674228573,-9.10753232820477,-1.32330403823742,-3.73006194322544,-1.77627164723049,17.7314165486213,68.3691903228937,0.789294747038149,-0.336123404773936,-0.078546478889195,0
2937,1162895842,0.616849702232033,0.315314553186403,-0.571263187116338,-0.440149461490976,-9.13720852883662,-1.49886718405516,-3.8694774912822,-2.68158842150201,17.1375877462296,73.1127039429041,0.7922147566348,-0.342036860619301,-0.0721174689189973,0
2938,1162912509,0.623023765570269,0.320633136094905,-0.566570816270813,-0.433628054584586,-9.02577877785411,-1.55419240010486,-3.86310635952223,-3.12753528439283,12.3691384704473,78.756218120691,0.796682766842261,-0.349576780717394,-0.0678534335556704,0
2939,1162929176,0.629123128938412,0.326344321756218,-0.561966627070554,-0.426493824517029,-8.81349109517975,-1.44382862112866,-3.91809148607685,-3.895057376431,9.16301606688384,82.4980298429063,0.801196111626257,-0.350501222673483,-0.0649612834862266,0
2940,1162945843,0.63553198729236,0.331588251475892,-0.556822562947208,-0.419639080644649,-8.86047959490428,-1.34809416328509,-3.86520399991879,-3.90821689049607,14.6745915010372,81.6086248622987,0.808619895333839,-0.358296714411967,-0.0622399400643426,0
2941,1162962510,0.642275003766032,0.336697495543483,-0.551236260961785,-0.412621134496235,-9.05246132251018,-1.36383054087202,-3.36965660553113,-4.56411732190242,17.8876722010723,83.7852813507804,0.814581478550765,-0.359487331961074,-0.0566002176595519,0
2942,1162979177,0.649084646203627,0.341645818401911,-0.545554831606317,-0.40538522733593,-8.98394267458865,-1.49722317953905,-3.65369292220138,-5.94070014252319,18.5030365582533,84.5544189072327,0.820293335953303,-0.369025977628616,-0.0506639288519604,0
2943,1162995844,0.655821489660634,0.346725699550527,-0.539789016374959,-0.39787847487827,-8.77348435941352,-1.6629310023719,-3.67250583527155,-5.92026862691603,17.5912776047528,86.2584721626097,0.828091956892983,-0.36893332714318,-0.0466935093648108,0
2944,1163012511,0.66264564874194,0.351938885179405,-0.533812571459395,-0.389979363369344,-8.68434618518922,-1.45866217053213,-3.55217210466202,-6.36272027208447,17.5542748573539,89.2708364004635,0.83296354335048,-0.374657159012217,-0.0436222013032112,0
2945,1163029178,0.669592672722306,0.356826260921757,-0.527587505961941,-0.382062947308498,-8.74310977072561,-1.266207278417,-3.50239427456941,-7.49486292532904,19.9603335038668,89.0926117552949,0.837238672339814,-0.379968897230763,-0.0379032204234542,0
2946,1163045845,0.676557786296062,0.361418902006696,-0.521242433474268,-0.374101944154625,-8.8384344262069,-1.31648062819199,-3.48193409958288,-8.69361826946882,21.2367896529652,88.5778330898664,0.847108544598343,-0.37930447766227,-0.0342192722148314,0
2947,1163062512,0.683204067763288,0.366458557905456,-0.515049830085214,-0.365600874805768,-8.6854203418223,-1.64034631851372,-3.57737583106883,-8.10261778103785,16.8876811468897,91.4995314068775,0.85564048854225,-0.387249032851049,-0.0283003682969758,0
2948,1163079179,0.689400352144532,0.372242172374354,-0.509039782346699,-0.356428701927106,-8.4094985046599,-1.72435117008548,-3.7532959397351,-6.26264794968474,10.8700036196416,95.7010979477231,0.859249523730941,-0.390238841937668,-0.0277332344807722,0
2949,1163095846,0.695770636595491,0.377729302070966,-0.502693897454005,-0.347163709323122,-8.35367106500825,-1.4131265646069,-3.62054492768983,-7.56975775100848,13.5529853029174,96.3959591839986,0.866147528662759,-0.397018516691413,-0.0221698224803264,0
2950,1163112513,0.702251498996134,0.382635685066539,-0.496146902118564,-0.338039962414942,-8.37174388474476,-1.24505781575855,-3.42841559953608,-9.61600957736041,16.6472031447202,94.5058812840429,0.881922023272864,-0.397213245102913,-0.0214718584786425,0
2951,1163129180,0.708183692030684,0.387797654020294,-0.490086126980361,-0.328488091138073,-8.38227355383724,-1.30393735754018,-3.82466150923864,-9.48219815020595,10.7080018211,94.896214998467,0.885409293577711,-0.401403440497947,-0.0170945083415837,0
2952,1163145847,0.713632892881834,0.393215165639082,-0.484247429901655,-0.318770065003251,-8.41745716810112,-1.2977955687264,-4.40420407360529,-7.96545031715913,6.97725515603525,94.8876569906507,0.891868641475172,-0.406785580739648,-0.0110915574166279,0
2953,1163162514,0.719089849373138,0.397940864310034,-0.47824678013634,-0.309568852325171,-8.51194567963689,-0.765469924919568,-4.26324609384854,-9.25957122564352,10.7101232122344,90.5078692245989,0.902040880809051,-0.408043786613111,-0.00870613374594503,0
2954,1163179181,0.724529600030347,0.402035556013012,-0.472280961315674,-0.300624290369085,-8.74007176390129,-0.636107389783644,-4.04515382768227,-11.5143470163155,12.5282685140894,87.0370684192972,0.911812944144981,-0.409002689524196,-0.00585176283774158,0
2955,1163195848,0.729606860695757,0.40579764804627,-0.466655044014504,-0.291950625211899,-8.91508502817417,-0.899040925149019,-4.11601165211474,-11.9480447412433,11.0987620623317,82.9220831997701,0.919196476060808,-0.415389822756568,-0.00310260205594287,0
