sep=															
DeviceTag:	Xsens_2														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
4300	1836401837	0.47819402	0.395773179	-0.39564534	-0.676874313	-4.71730682	-3.264224725	-8.237450302	1.628497196	0.799061126	1.529627092	0.245153837	0.523480341	0.971864005	0
4301	1836418504	0.478061883	0.395784197	-0.39542791	-0.677088232	-4.73531842	-3.279789828	-8.161697284	1.188988747	-0.284889304	1.893226548	0.246641365	0.526753241	0.969396808	0
4302	1836435171	0.477974799	0.395807441	-0.395213493	-0.67726129	-4.768500719	-3.31089437	-8.181021325	0.777699136	-0.175913366	1.871693401	0.250242406	0.528412182	0.969141568	0
4303	1836451838	0.477894797	0.395801047	-0.394980679	-0.677457274	-4.798792296	-3.30287104	-8.212933348	0.951112119	-0.010819361	1.706105096	0.250733589	0.522880573	0.971777542	0
4304	1836468505	0.47774998	0.395829738	-0.394887103	-0.677597189	-4.762588403	-3.286088022	-8.117916252	0.624108918	-1.112815451	1.786088381	0.248305422	0.522688385	0.971280078	0
4305	1836485172	0.477668011	0.395843363	-0.394764271	-0.67771858	-4.791801365	-3.251220856	-8.08798585	0.360310821	-0.718512669	1.619915258	0.251616904	0.524077507	0.969635461	0
4306	1836501839	0.477662251	0.395780809	-0.394536782	-0.677891623	-4.787701902	-3.25630954	-8.116106408	0.634608304	0.245341754	1.188501007	0.251082007	0.521270117	0.969649794	0
4307	1836518506	0.477700934	0.395682424	-0.39427305	-0.678075217	-4.76040733	-3.279517242	-8.150771031	0.637969042	0.646673587	0.943986971	0.251346639	0.519864893	0.971122452	0
4308	1836535173	0.477777233	0.395579898	-0.394008129	-0.67823525	-4.712855124	-3.26166341	-8.2161868	0.380313453	0.7773514	0.843641515	0.251185946	0.52231713	0.968024403	0
4309	1836551840	0.4778347	0.395515948	-0.393831009	-0.678334925	-4.742873025	-3.23122531	-8.22020765	-0.069331923	0.13554752	0.953447019	0.251518234	0.521198121	0.968746277	0
4310	1836568507	0.477874543	0.395441507	-0.393751718	-0.678396286	-4.708305278	-3.226199366	-8.213276431	-0.341652821	-0.510538699	0.730080775	0.252023768	0.52176352	0.969572238	0
4311	1836585174	0.477891301	0.395331819	-0.393718067	-0.678467936	-4.713548537	-3.223226901	-8.194028196	-0.21351061	-0.828255076	0.465183864	0.251784792	0.521118904	0.970561194	0
4312	1836601841	0.477960512	0.395204714	-0.393640799	-0.678538064	-4.705898053	-3.222048412	-8.185951434	-0.322861162	-0.375585592	0.33534292	0.249363693	0.521734084	0.972619679	0
4313	1836618508	0.478081499	0.395016835	-0.39354005	-0.678620667	-4.74869328	-3.233211816	-8.229634763	-0.315814401	-0.003792729	-0.107126528	0.251886572	0.518041032	0.973571214	0
4314	1836635175	0.478213423	0.394808941	-0.393442292	-0.678705374	-4.747397991	-3.227435623	-8.205685328	-0.318034849	0.03358882	-0.261460584	0.250712682	0.520164729	0.971176436	0
4315	1836651842	0.478316803	0.394605598	-0.393396047	-0.678777584	-4.743764109	-3.208413527	-8.201552433	-0.365285768	-0.378715251	-0.275348661	0.254669737	0.524094959	0.967829049	0
4316	1836668509	0.478404926	0.394401071	-0.393360173	-0.678855136	-4.754408056	-3.20275522	-8.171672793	-0.293462133	-0.490477889	-0.272382876	0.2551829	0.527511173	0.967877611	0
4317	1836685176	0.478523737	0.394181872	-0.393310501	-0.678927489	-4.723038755	-3.224483819	-8.23213321	-0.392264902	-0.293822658	-0.39926067	0.252361792	0.524005357	0.96977992	0
4318	1836701843	0.478587479	0.393987846	-0.393362193	-0.678965233	-4.711355717	-3.239176564	-8.230255565	-0.568352713	-1.117371116	-0.326406457	0.257647991	0.524604364	0.968373208	0
4319	1836718510	0.478589336	0.393843346	-0.39350098	-0.678967337	-4.688557522	-3.242754429	-8.136126698	-0.743517261	-1.901582008	-0.057651213	0.252179464	0.524025577	0.967877273	0
4320	1836735177	0.478630247	0.393693014	-0.39361822	-0.678957726	-4.673224828	-3.228143971	-8.171338567	-0.910275299	-1.639024167	-0.130571421	0.254807748	0.52342864	0.967279965	0
4321	1836751844	0.478691034	0.393527788	-0.393714719	-0.678954707	-4.621587942	-3.267638194	-8.149472216	-0.893516586	-1.433536718	-0.222028786	0.258100445	0.524054105	0.966128354	0
4322	1836768511	0.478738039	0.393400441	-0.393822981	-0.678932576	-4.638409957	-3.285761447	-8.166601111	-1.023082121	-1.588615991	0.023466934	0.254222137	0.523524704	0.968566672	0
4323	1836785178	0.478735614	0.393353708	-0.393937315	-0.678895032	-4.72283037	-3.292881778	-8.146777134	-1.058158566	-1.86760284	0.622615309	0.256018322	0.525045168	0.968435547	0
4324	1836801845	0.478728941	0.393330066	-0.394011281	-0.678870511	-4.780890913	-3.295225345	-8.105953579	-0.945819085	-1.656991374	0.855744801	0.255438144	0.522572402	0.966976545	0
4325	1836818512	0.478778684	0.393208883	-0.394000101	-0.67891212	-4.713773285	-3.282146718	-8.181342967	-0.516812073	-0.855448023	0.288966041	0.255995476	0.521508635	0.968188607	0
4326	1836835179	0.478797875	0.393078198	-0.394004026	-0.678971982	-4.68814414	-3.328093671	-8.227986144	-0.313579428	-1.036781444	0.260283587	0.257166907	0.52408663	0.967411585	0
4327	1836851846	0.478761827	0.393022289	-0.394059652	-0.678997485	-4.732388894	-3.286932738	-8.16555331	-0.489944894	-1.607393023	0.745157707	0.256320922	0.523010978	0.96698715	0
4328	1836868513	0.478713998	0.392961851	-0.394139335	-0.679019939	-4.752867092	-3.258288888	-8.142057501	-0.494142349	-1.789356415	0.694231376	0.256955462	0.524090236	0.96726692	0
4329	1836885180	0.478709746	0.392848656	-0.394159051	-0.679076988	-4.730012048	-3.280519722	-8.157527081	-0.295382304	-1.228281597	0.387291115	0.258743596	0.522681981	0.964965716	0
4330	1836901847	0.47870343	0.392732243	-0.394171354	-0.679141631	-4.734108477	-3.273986675	-8.150891692	-0.23022002	-1.187647411	0.38603423	0.258566967	0.523692449	0.967235113	0
4331	1836918514	0.478686193	0.392658983	-0.394206846	-0.67917554	-4.749739723	-3.272501252	-8.139010554	-0.459510725	-1.408785794	0.635511442	0.258534723	0.521928853	0.965860415	0
4332	1836935181	0.478645255	0.392608598	-0.394273158	-0.679195027	-4.768384178	-3.25444142	-8.127195578	-0.532766646	-1.697648597	0.768553246	0.25820737	0.521343786	0.964826797	0
4333	1836951848	0.478630039	0.392557032	-0.394339347	-0.67919713	-4.762199885	-3.265273077	-8.153009062	-0.720315206	-1.613500911	0.711211131	0.2596974	0.524300096	0.9683562	0
4334	1836968515	0.478610805	0.392495331	-0.394405521	-0.67920792	-4.76578651	-3.246562688	-8.150817587	-0.643093752	-1.616431968	0.654478355	0.259231752	0.522913477	0.965590548	0
4335	1836985182	0.478576177	0.392446619	-0.394493612	-0.679209308	-4.766579575	-3.230425878	-8.096128221	-0.690842958	-1.813776288	0.724923241	0.260986737	0.523117257	0.967117975	0
4336	1837001849	0.478561075	0.392418275	-0.394580814	-0.679185672	-4.759063061	-3.255348557	-8.104047402	-0.927354124	-1.766834862	0.819086823	0.261505974	0.522428322	0.96834856	0
4337	1837018516	0.478538446	0.392424715	-0.394676705	-0.679142177	-4.767555783	-3.253566247	-8.116838083	-1.073327088	-1.880577961	1.038220111	0.260807733	0.5223979	0.963206814	0
4338	1837035183	0.478467709	0.392459629	-0.394817353	-0.679090089	-4.786454146	-3.249780452	-8.135339531	-1.053590793	-2.33908031	1.227995666	0.262204928	0.521619321	0.963068728	0
4339	1837051850	0.478420155	0.392477065	-0.394906687	-0.679061571	-4.840057614	-3.248927086	-8.151252025	-0.904475965	-1.933347473	1.170011993	0.262252667	0.523317504	0.964278817	0
4340	1837068517	0.478356462	0.392489334	-0.395031678	-0.67902665	-4.89380419	-3.236083287	-8.18998585	-0.926908647	-2.199903955	1.100731846	0.266043579	0.523048258	0.96583683	0
4341	1837085184	0.478340297	0.392421914	-0.395065096	-0.679057562	-4.928014511	-3.176989308	-8.180828218	-0.483337355	-1.404792096	0.676180162	0.265984513	0.520424263	0.966179256	0
4342	1837101851	0.478322322	0.392364328	-0.395061885	-0.679105365	-4.856734495	-3.201961295	-8.102251154	-0.340768402	-1.198360848	0.81313408	0.266547528	0.520008206	0.969185083	0
4343	1837118518	0.478321017	0.392332689	-0.394995249	-0.679163323	-4.878934254	-3.250232491	-8.130431057	-0.285875784	-0.783207783	1.067709011	0.263255146	0.521034604	0.963334352	0
4344	1837135185	0.478304852	0.392310391	-0.394949849	-0.679213989	-4.840678545	-3.287031621	-8.168116149	-0.316502222	-0.97146665	1.113570175	0.265640329	0.520869118	0.964322922	0
4345	1837151852	0.478228362	0.392370594	-0.394932983	-0.67924288	-4.823675787	-3.257331392	-8.063766907	-0.374978353	-1.429138719	1.700888102	0.269803318	0.519124707	0.9657359	0
4346	1837168519	0.478205562	0.392421264	-0.394849755	-0.679278045	-4.820992459	-3.183026475	-8.10362374	-0.41830974	-0.841319837	1.665959487	0.274423262	0.518942801	0.968515696	0
4347	1837185186	0.47819513	0.392462697	-0.394741962	-0.6793241	-4.874832355	-3.177437361	-8.097967381	-0.351195601	-0.644010019	1.62988773	0.27201963	0.516041913	0.965992607	0
4348	1837201853	0.478247339	0.392440317	-0.394544659	-0.67941489	-4.91435093	-3.165477559	-8.116110746	-0.107431524	0.171894967	1.275931859	0.273184112	0.517974745	0.964831086	0
4349	1837218520	0.478343742	0.3923845	-0.394284619	-0.679530211	-4.897244279	-3.171570261	-8.144051202	0.008930443	0.732286839	1.099281333	0.272303101	0.516675443	0.966608875	0
4350	1837235187	0.478420503	0.392324896	-0.394026368	-0.679660371	-4.905936455	-3.155736747	-8.130715303	0.165492031	0.659787756	1.107872995	0.27426785	0.517620602	0.965954784	0
4351	1837251854	0.478491067	0.392320113	-0.393799455	-0.679744964	-4.898157843	-3.13529033	-8.145216945	-0.184679663	0.389672393	1.411343755	0.271449898	0.516003549	0.964513936	0
4352	1837268521	0.478541165	0.392310951	-0.393603527	-0.67982846	-4.907471005	-3.122124331	-8.18667796	-0.156234858	0.137416397	1.362124345	0.274741197	0.517747791	0.964847825	0
4353	1837285188	0.478547112	0.392329054	-0.393476198	-0.679887533	-4.865509813	-3.120854939	-8.16722716	-0.269488641	-0.454351804	1.487940623	0.276254579	0.515106969	0.966241982	0
4354	1837301855	0.478525904	0.39235858	-0.393386353	-0.67993741	-4.917105762	-3.09860589	-8.135851697	-0.292474456	-0.784342424	1.538859509	0.275144237	0.516383663	0.964985457	0
4355	1837318522	0.478509602	0.392358828	-0.39329549	-0.6800013	-4.950060751	-3.101905631	-8.115370809	-0.190870989	-0.732399954	1.343884861	0.275528623	0.512197252	0.964377799	0
4356	1837335189	0.478528584	0.392298396	-0.393166006	-0.68009768	-4.918542669	-3.096781881	-8.110108035	0.003102939	-0.318252359	0.964514098	0.277491025	0.51706909	0.964534546	0
4357	1837351856	0.47854041	0.392243347	-0.393053038	-0.680186402	-4.920892507	-3.149696429	-8.132023104	-0.045520945	-0.44852125	0.9794796	0.277510513	0.513297459	0.963818571	0
4358	1837368523	0.478486179	0.392244627	-0.392985704	-0.680262718	-4.91491076	-3.165672128	-8.081788592	-0.019018018	-1.002232844	1.373841884	0.275332167	0.517335749	0.967003925	0
4359	1837385190	0.478393439	0.392275602	-0.392986506	-0.680309617	-4.862242393	-3.146374929	-8.032179223	-0.185664197	-1.575907212	1.504592486	0.281059497	0.517285498	0.965059042	0
4360	1837401857	0.478328318	0.392281769	-0.392941305	-0.680377957	-4.881678824	-3.151768908	-8.041175321	-0.063634252	-1.179644979	1.382432246	0.276227372	0.511235899	0.96579279	0
4361	1837418524	0.478279072	0.392281367	-0.392841246	-0.680470583	-4.908776009	-3.164424543	-8.075087888	0.105967321	-0.787784837	1.415881835	0.276834831	0.513719022	0.963938085	0
4362	1837435191	0.478191568	0.392323946	-0.392778322	-0.680543852	-4.886503878	-3.184922958	-8.094987158	0.024820687	-1.185921747	1.689801977	0.277417354	0.513110367	0.964094784	0
4363	1837451858	0.478037944	0.392414762	-0.392810754	-0.680580701	-4.900290718	-3.162349886	-8.072853966	-0.145631941	-2.036475347	1.934767607	0.27822	0.513480652	0.96509073	0
4364	1837468525	0.477877488	0.392543419	-0.392835851	-0.680604705	-4.978806105	-3.116623848	-8.036549871	-0.225961449	-2.056845506	2.203573591	0.283366011	0.512619342	0.9650309	0
4365	1837485192	0.477774082	0.392617631	-0.392786243	-0.680663125	-4.966674442	-3.083306072	-8.069441139	-0.055152547	-1.359452571	1.892437469	0.282816027	0.510788541	0.96406476	0
4366	1837501859	0.477677333	0.392668262	-0.392741067	-0.680727887	-4.955719476	-3.134122689	-8.117528803	-0.019331151	-1.340250278	1.720851623	0.284552025	0.511552971	0.967294716	0
4367	1837518526	0.477512736	0.392773412	-0.392763478	-0.680769773	-4.934840972	-3.111072945	-8.092311642	-0.075386529	-2.032575151	2.061890567	0.28119505	0.509314823	0.96391366	0
4368	1837535193	0.4773706	0.392870525	-0.392821734	-0.680779807	-4.958953178	-3.092533587	-8.103047467	-0.378642171	-2.1695212	1.902495448	0.283267733	0.509854411	0.966229518	0
4369	1837551860	0.477227863	0.392960099	-0.392891953	-0.680787661	-4.958814994	-3.111323963	-8.072956015	-0.396713235	-2.23706897	1.831322787	0.284380557	0.510551511	0.967129153	0
4370	1837568527	0.477106679	0.393048632	-0.392957685	-0.680783554	-4.961796699	-3.127614501	-8.112487654	-0.533382736	-2.138831119	1.795650058	0.287038321	0.511972192	0.96718473	0
4371	1837585194	0.476951035	0.393169052	-0.393119996	-0.68072937	-4.909846821	-3.116113141	-8.133598837	-0.87711655	-2.873889329	1.876855457	0.283113693	0.509061087	0.967993239	0
4372	1837601861	0.476772209	0.393356073	-0.393316057	-0.680633338	-4.940867353	-3.117742497	-8.10512488	-1.164681539	-3.228303691	2.282259454	0.28511961	0.507934585	0.968707608	0
4373	1837618528	0.476620336	0.393529851	-0.39349947	-0.680533231	-4.993887279	-3.087663852	-8.087133573	-1.249269215	-3.049042513	2.173158703	0.282931365	0.507686914	0.965136738	0
4374	1837635195	0.476509014	0.393647235	-0.393639344	-0.680462402	-4.970151526	-3.090017176	-8.095561303	-1.094556681	-2.592113948	1.821225664	0.286840415	0.511604009	0.965215228	0
4375	1837651862	0.476393473	0.393715331	-0.393764474	-0.680431507	-4.970390106	-3.09152885	-8.074836286	-0.768451951	-2.462600556	1.539551453	0.285213077	0.509446194	0.965506981	0
4376	1837668529	0.476335071	0.393727454	-0.393833559	-0.680425396	-4.979701509	-3.104434786	-8.107934364	-0.679637472	-1.874154047	1.186008967	0.283534089	0.509085701	0.96463478	0
4377	1837685196	0.476305346	0.393696996	-0.39388747	-0.680432622	-4.997551552	-3.126515918	-8.100407514	-0.63013381	-1.642222698	0.890530432	0.284159335	0.51077095	0.967508786	0
4378	1837701863	0.476299217	0.393667283	-0.393928166	-0.680430544	-5.008002182	-3.113033415	-8.126193964	-0.748696715	-1.484785873	0.878686471	0.286932332	0.507918816	0.966584225	0
4379	1837718530	0.476238599	0.393654773	-0.394040454	-0.680415194	-5.003988539	-3.091513605	-8.130858176	-0.7562539	-2.118409806	0.949581231	0.284408429	0.506637026	0.965901435	0
4380	1837735197	0.476143812	0.393680329	-0.394185449	-0.68038276	-5.02859659	-3.058626385	-8.08005394	-0.826881855	-2.471308011	1.192763021	0.28496245	0.507981139	0.965136765	0
4381	1837751864	0.476093751	0.393688266	-0.3943243	-0.680332739	-5.025126805	-3.10748284	-8.079233331	-1.054019193	-2.267550209	1.012674787	0.286337155	0.510909268	0.966498175	0
4382	1837768531	0.476076425	0.393689747	-0.394421261	-0.680287799	-4.973558171	-3.159531361	-8.10946885	-1.072160236	-1.898800129	0.993496594	0.283396901	0.507667046	0.968267446	0
4383	1837785198	0.476021822	0.393688	-0.394575236	-0.680237728	-4.993127796	-3.135143171	-8.070392365	-1.048080193	-2.364911317	0.931206798	0.285185266	0.511353853	0.964794561	0
4384	1837801865	0.475952775	0.393687645	-0.39476641	-0.680175327	-4.99640128	-3.110675203	-8.00846473	-1.123947484	-2.639493643	0.893560052	0.28923578	0.508325507	0.965955151	0
4385	1837818532	0.475955417	0.393644931	-0.394874054	-0.680135715	-4.973793957	-3.108316414	-8.023352311	-1.074222588	-1.850944869	0.654670141	0.286691159	0.508754131	0.964163673	0
4386	1837835199	0.476031425	0.393545967	-0.394878431	-0.68013725	-4.952138981	-3.103063774	-8.119101677	-0.880978142	-0.922454718	0.359990361	0.286514652	0.508975347	0.967404805	0
4387	1837851866	0.476034857	0.393446928	-0.39496484	-0.680141974	-4.990155384	-3.097892557	-8.152277796	-0.724765599	-1.658622749	0.331858242	0.283589407	0.509296022	0.967340693	0
4388	1837868533	0.476060675	0.393335221	-0.395022163	-0.680155223	-5.056493748	-2.98718583	-8.114067336	-0.698321813	-1.395748378	0.266338416	0.286456207	0.512942547	0.963140214	0
4389	1837885200	0.476115469	0.393183455	-0.395080764	-0.680170582	-5.007420456	-3.061575722	-8.093481387	-0.740792585	-1.264957725	-0.045103219	0.286054715	0.514339702	0.963746519	0
4390	1837901867	0.47617689	0.392995405	-0.395082211	-0.680235421	-4.961719465	-3.129446657	-8.166282766	-0.355582299	-0.857663991	-0.182637013	0.285209623	0.51133059	0.964334349	0
4391	1837918534	0.476100083	0.39291622	-0.395268363	-0.680226783	-4.945005116	-3.121289709	-8.114614785	-0.685520622	-2.551022151	0.415490959	0.285504924	0.508757249	0.967408016	0
4392	1837935201	0.476003207	0.392885642	-0.395518227	-0.680167003	-4.917320723	-3.057377867	-7.959987089	-1.059181422	-3.056429401	0.64401183	0.282419801	0.509074831	0.965693277	0
4393	1837951868	0.476015292	0.39276987	-0.395614011	-0.680169703	-4.93751424	-3.077029997	-8.092373111	-0.761209443	-1.671217554	0.193819785	0.285995195	0.512160509	0.965828751	0
4394	1837968535	0.475997332	0.392644462	-0.395704039	-0.680202308	-4.948036966	-3.060538195	-8.104248811	-0.463500227	-1.725133611	0.196288532	0.285224929	0.515190845	0.962651288	0
4395	1837985202	0.47590828	0.392573657	-0.395892404	-0.680195882	-4.980343897	-3.0707648	-8.047889349	-0.64526967	-2.614578296	0.488449307	0.283889936	0.512204206	0.966545645	0
4396	1838001869	0.475830566	0.392500821	-0.396046388	-0.680202644	-5.007717098	-3.063337698	-8.049331405	-0.558586126	-2.366716758	0.519462707	0.288174969	0.515957777	0.964188878	0
4397	1838018536	0.47576503	0.392371106	-0.396145511	-0.680265599	-4.984619982	-3.065219479	-8.09953188	-0.131838225	-1.932741193	0.23523491	0.283414575	0.509992379	0.966294143	0
4398	1838035203	0.475614545	0.392306512	-0.396340903	-0.68029427	-4.943260225	-3.112730037	-8.088914535	-0.247823434	-2.866262418	0.623162555	0.286564627	0.512107263	0.963961133	0
4399	1838051870	0.475396074	0.392332793	-0.396612291	-0.680273653	-4.985241142	-3.064289368	-8.083451504	-0.511444107	-3.648835766	1.186882152	0.287914226	0.513261224	0.964500691	0
4400	1838068537	0.475168281	0.392344452	-0.396841397	-0.680292468	-4.994377673	-3.047225938	-8.035678192	-0.175112786	-3.406846554	1.187933337	0.280636443	0.5124597	0.964869519	0
4401	1838085204	0.474935911	0.39229829	-0.397027632	-0.680372686	-4.960191317	-3.089873599	-8.068995194	0.323555917	-3.100850712	0.903900789	0.284337781	0.511982517	0.962875178	0
4402	1838101871	0.474745359	0.392252309	-0.39714699	-0.680462518	-4.990929796	-3.084117285	-8.134011934	0.327630019	-2.558103921	0.956310438	0.286589359	0.51161361	0.966078252	0
4403	1838118538	0.47449733	0.392231589	-0.397325559	-0.680543213	-5.01016152	-3.054496963	-8.089428518	0.359044109	-3.134433235	1.108888848	0.28951119	0.51264689	0.966105192	0
4404	1838135205	0.47422742	0.392202904	-0.397505677	-0.680642691	-5.028159731	-3.062642767	-8.084919917	0.54909175	-3.209657422	1.092501459	0.287895746	0.512543521	0.964458367	0
4405	1838151872	0.47401188	0.392091083	-0.397591181	-0.680807295	-5.049981334	-3.042802039	-8.125031175	0.969152884	-2.368748386	0.637462221	0.288653692	0.509224416	0.965599961	0
4406	1838168539	0.473808312	0.391957237	-0.39763664	-0.680999494	-5.062966405	-3.056434356	-8.125409928	1.170031845	-2.064671361	0.550686754	0.289366005	0.512566836	0.962193036	0
4407	1838185206	0.473610552	0.391813634	-0.397695849	-0.681185094	-5.061271203	-3.077234546	-8.107355652	1.103246314	-2.119435019	0.451277726	0.28903775	0.513508873	0.965323822	0
4408	1838201873	0.473413203	0.391670258	-0.397789175	-0.681350219	-5.013660408	-3.068721158	-8.114007077	0.934149487	-2.325806704	0.387075989	0.288290449	0.512637826	0.965438637	0
4409	1838218540	0.473217256	0.391575131	-0.397915304	-0.681467355	-4.991535764	-3.11585749	-8.117996118	0.5479526	-2.570942218	0.633285306	0.290376429	0.511539917	0.962786188	0
4410	1838235207	0.472998792	0.391516273	-0.398070571	-0.681562156	-5.007985917	-3.098222457	-8.136844629	0.410808852	-2.860932593	0.851633533	0.28937639	0.511496598	0.962594053	0
4411	1838251874	0.472775227	0.391458625	-0.398263398	-0.68163773	-4.985637078	-3.081773559	-8.119542111	0.261493991	-3.108566863	0.797480379	0.291764588	0.513700695	0.962178935	0
4412	1838268541	0.472545825	0.391426636	-0.398459138	-0.681700776	-5.02239877	-3.075497879	-8.057894323	0.175645934	-3.171660972	0.968172492	0.292398537	0.514083525	0.964327777	0
4413	1838285208	0.472412311	0.391288781	-0.398531762	-0.681829988	-5.034616955	-3.078801675	-8.0799892	0.526410696	-1.99845545	0.347766763	0.292120311	0.516041562	0.962917006	0
4414	1838301875	0.472321988	0.391117643	-0.398475891	-0.682023382	-5.045539248	-3.132100595	-8.062676767	0.971803328	-1.042410824	0.298534022	0.288318796	0.515198837	0.960821885	0
4415	1838318542	0.472257634	0.390946559	-0.398421053	-0.68219805	-4.958852074	-3.176837145	-8.090123495	0.771811322	-0.962860731	0.250800206	0.289799136	0.513238418	0.960711814	0
4416	1838335209	0.472179865	0.390847289	-0.398382493	-0.682331269	-4.925785734	-3.210608057	-8.113646646	0.469850966	-1.180936537	0.707394965	0.291621946	0.513587759	0.959924176	0
4417	1838351876	0.472018746	0.390833469	-0.398460904	-0.682404874	-4.925174069	-3.168399312	-8.05077077	0.142171488	-2.254297117	1.186828658	0.290439421	0.514177958	0.959207135	0
4418	1838368543	0.471856405	0.390870154	-0.39855572	-0.682440762	-4.956972256	-3.163046842	-7.990758034	-0.157286725	-2.411173876	1.483171763	0.292750096	0.516968893	0.962722887	0
4419	1838385210	0.47179372	0.390828889	-0.398527002	-0.682524501	-4.987843282	-3.147919789	-8.034379658	0.045821694	-1.251428509	1.035842401	0.291660838	0.515390753	0.963090346	0
4420	1838401877	0.471787173	0.390763292	-0.398402406	-0.682639316	-4.970720845	-3.188199274	-8.044907232	0.197697933	-0.459809741	0.957874212	0.291232209	0.517875337	0.957723753	0
4421	1838418544	0.471772034	0.390731247	-0.398291069	-0.682733085	-4.978685262	-3.207039662	-8.096228077	0.0457814	-0.603523387	1.164706919	0.290037616	0.512853243	0.959558125	0
4422	1838435211	0.471714131	0.390745559	-0.398248303	-0.682789847	-5.011533582	-3.197401516	-8.069522341	-0.175099102	-1.208250446	1.41054252	0.287715315	0.515066671	0.959208788	0
4423	1838451878	0.471653236	0.390795549	-0.398251657	-0.682801348	-4.994631583	-3.201570076	-8.029379283	-0.536852179	-1.535237313	1.558892282	0.289559591	0.51380371	0.960919072	0
4424	1838468545	0.471585414	0.390855379	-0.398307926	-0.682781126	-4.959240734	-3.190669077	-8.06927838	-0.784883428	-1.888591697	1.533611622	0.290824518	0.514108372	0.962557563	0
4425	1838485212	0.471500417	0.390939426	-0.398384498	-0.682747035	-4.995751495	-3.161457306	-8.014169424	-0.863711492	-2.09520699	1.682211604	0.289631667	0.513946634	0.962486075	0
4426	1838501879	0.471458463	0.390980576	-0.398398117	-0.682744496	-5.019011264	-3.174873161	-8.033382307	-0.687064571	-1.527005994	1.447871438	0.291173906	0.513926203	0.961933467	0
4427	1838518546	0.471451835	0.390998566	-0.398393969	-0.682741191	-4.95809886	-3.233682736	-8.077277758	-0.759713953	-1.278666741	1.26818607	0.288532508	0.512595458	0.961559017	0
4428	1838535213	0.471420093	0.391035074	-0.398453116	-0.682707683	-4.941744124	-3.211398486	-8.070996145	-0.9616892	-1.766059052	1.312329514	0.290438195	0.512220337	0.96351805	0
4429	1838551880	0.47134878	0.391088013	-0.398572248	-0.682657056	-5.017219274	-3.146169814	-8.014015558	-1.029171613	-2.278420136	1.375605055	0.289376021	0.512861783	0.962789166	0
4430	1838568547	0.471351446	0.391088625	-0.398581209	-0.682649633	-5.065404079	-3.09904973	-7.970200772	-0.814060193	-1.312033937	1.113607026	0.28921707	0.513374255	0.965270304	0
4431	1838585214	0.471418176	0.391006418	-0.39852197	-0.682685231	-4.991719398	-3.139255251	-8.019929115	-0.588191789	-0.600146404	0.595991824	0.28855173	0.515219818	0.9627441	0
4432	1838601881	0.471487127	0.390941812	-0.398454303	-0.682714111	-4.936986052	-3.140701747	-8.069996445	-0.644310025	-0.560297763	0.720917224	0.286519181	0.513364095	0.963587179	0
4433	1838618548	0.471437012	0.390986305	-0.398556611	-0.682663519	-4.961891172	-3.163533184	-8.101845472	-1.06733788	-2.099971217	1.313156573	0.289488638	0.512391399	0.963149415	0
4434	1838635215	0.471381024	0.391015979	-0.398720503	-0.682589477	-4.981245621	-3.055026491	-8.07700058	-1.252018704	-2.477493476	1.11185081	0.286572029	0.512332537	0.961917797	0
4435	1838651882	0.471313425	0.391056954	-0.398937064	-0.682486141	-4.927191918	-3.114976102	-8.037559477	-1.469119335	-2.848157236	1.105485406	0.287027571	0.513758387	0.964836359	0
4436	1838668549	0.471302096	0.391083402	-0.399062877	-0.682405251	-4.943358845	-3.218056347	-8.105113704	-1.386978924	-2.096055543	1.082773149	0.290702299	0.514018083	0.962195146	0
4437	1838685216	0.471186023	0.391135693	-0.399270585	-0.682333937	-4.990029777	-3.17051692	-8.12259209	-1.116781609	-2.968120896	1.282761301	0.289182837	0.514161259	0.96423109	0
4438	1838701883	0.471067023	0.39116396	-0.399485758	-0.682273952	-4.971815295	-3.090105243	-8.007354187	-1.023505983	-2.998888837	1.120434859	0.289631656	0.514923687	0.962759033	0
4439	1838718550	0.471052501	0.391053295	-0.399517384	-0.682328895	-4.959702652	-3.098638689	-8.04455141	-0.290910576	-1.39475864	0.387650932	0.292058375	0.509802605	0.964336861	0
4440	1838735217	0.471063439	0.390872781	-0.399473685	-0.682450351	-4.962926445	-3.129584378	-8.096669831	0.198248734	-0.781738681	0.036375586	0.288286296	0.512491597	0.961792896	0
4441	1838751884	0.471054592	0.39068247	-0.39950401	-0.682547672	-4.932299592	-3.167038747	-8.065431557	0.033866845	-1.28625634	-0.130978642	0.287089265	0.515159283	0.961803347	0
4442	1838768551	0.471035793	0.39050319	-0.399590537	-0.682612587	-4.925035768	-3.18817645	-8.077822729	-0.214112672	-1.673196169	-0.149340927	0.290695187	0.514689963	0.963615414	0
4443	1838785218	0.470977689	0.390329597	-0.399753981	-0.682656266	-4.960952436	-3.16361134	-8.10757369	-0.317169755	-2.275286937	-0.186280038	0.289340061	0.515169195	0.961956885	0
4444	1838801885	0.470886205	0.390178774	-0.399961316	-0.682684153	-5.033400875	-3.151301972	-8.055942545	-0.383998319	-2.676412593	-0.063808686	0.28861953	0.514812756	0.964065584	0
