sep=															
DeviceTag:	Xsens_1														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
4889	1554311069	0.065907824	0.014074969	-0.762428374	-0.643553438	6.356167905	-7.34350308	1.845362347	-3.133566348	0.633704252	0.470041704	-0.951989644	0.545740358	0.190881126	0
4890	1554327736	0.065899449	0.013981249	-0.762141531	-0.643896012	6.305328622	-7.370974875	1.846231376	-4.162746695	0.232784424	-0.933493007	-0.95229039	0.543132518	0.189266514	0
4891	1554344403	0.065849978	0.013816572	-0.76181039	-0.64429637	6.390110462	-7.402126291	1.881642081	-4.615178821	0.107771199	-1.533870676	-0.952609909	0.540390751	0.188928729	0
4892	1554361070	0.065880303	0.013679205	-0.761530486	-0.644627012	6.384944049	-7.43509925	1.82178251	-4.222873756	-0.173105408	-0.826359235	-0.954081841	0.542819804	0.190411789	0
4893	1554377737	0.065720257	0.01360323	-0.761422168	-0.644772892	6.377304676	-7.436654847	1.792699599	-2.095791722	0.124173332	-1.305460383	-0.955631381	0.54082567	0.192077916	0
4894	1554394404	0.06542917	0.013451535	-0.761325287	-0.644920063	6.366822125	-7.404919821	1.87988359	-1.803426744	0.000645838	-2.30165564	-0.952465576	0.539476247	0.190130448	0
4895	1554411071	0.065152588	0.013341738	-0.761291937	-0.64498971	6.401528794	-7.37813002	1.867725245	-1.163977764	-0.021579746	-1.909590526	-0.952028187	0.53889313	0.194518296	0
4896	1554427738	0.065034057	0.013309891	-0.761235933	-0.645068425	6.391242544	-7.382407934	1.840764922	-1.633274721	0.097857932	-0.780732646	-0.95413566	0.537956937	0.188028421	0
4897	1554444405	0.064995125	0.013256151	-0.761121403	-0.645208585	6.356940929	-7.391306803	1.847873874	-2.345762298	-0.099744258	-0.523183579	-0.954063576	0.540523055	0.188794258	0
4898	1554461072	0.064944152	0.013226153	-0.760996861	-0.64536122	6.351393754	-7.351493299	1.852213537	-2.39291913	0.122194749	-0.545362637	-0.954142545	0.538791474	0.189182521	0
4899	1554477739	0.064845311	0.01321465	-0.760921932	-0.645459737	6.328684651	-7.367183715	1.836980407	-1.791090921	0.192759014	-0.638004454	-0.954094064	0.539047999	0.185605868	0
4900	1554494406	0.064649614	0.013179497	-0.760854376	-0.645559716	6.345587108	-7.407390658	1.840537785	-1.551842875	0.311351807	-1.272424361	-0.956501233	0.539433177	0.190573994	0
4901	1554511073	0.064383065	0.013123678	-0.760814236	-0.645634795	6.367627579	-7.410055793	1.856807391	-1.156145768	0.282906429	-1.686697841	-0.954430228	0.538792837	0.191107633	0
4902	1554527740	0.064097442	0.013092934	-0.7607829	-0.645700761	6.385995196	-7.438467449	1.853142672	-1.005596043	0.467718171	-1.695791929	-0.953669716	0.540977551	0.188214105	0
4903	1554544407	0.06387539	0.013118344	-0.76077306	-0.645733842	6.4029491	-7.405512767	1.8452236	-0.84118098	0.519382367	-1.070070281	-0.953601367	0.543035591	0.188240557	0
4904	1554561074	0.063705808	0.013119653	-0.760847155	-0.645663264	6.375208225	-7.437883779	1.859533696	-0.219943204	-0.033697993	-0.629156773	-0.955629596	0.540160698	0.185554499	0
4905	1554577741	0.063762086	0.013276085	-0.760791841	-0.645719688	6.33290251	-7.441332386	1.884072457	-1.678786213	0.638162911	0.895896274	-0.956041801	0.539982594	0.189137871	0
4906	1554594408	0.063873738	0.013304841	-0.760677356	-0.645842928	6.343811179	-7.406637053	1.813862324	-2.575603421	-0.013352114	0.626520657	-0.95221013	0.543490784	0.187088582	0
4907	1554611075	0.063964811	0.013348298	-0.760601283	-0.645922607	6.306088891	-7.420907159	1.787328147	-2.169519887	0.023086386	0.649847806	-0.951860124	0.539911892	0.188704123	0
4908	1554627742	0.063896803	0.013318288	-0.760602836	-0.645928128	6.28707349	-7.428863144	1.836291201	-1.172814015	-0.248380196	-0.326659482	-0.954554569	0.539597987	0.187736234	0
4909	1554644409	0.063748635	0.013235073	-0.760606248	-0.645940461	6.326503448	-7.416658456	1.845181894	-1.030198757	-0.363435406	-0.967147584	-0.954170013	0.540654467	0.190429784	0
4910	1554661076	0.063568101	0.013122512	-0.760612848	-0.645952778	6.340281507	-7.431413197	1.817069329	-0.984483481	-0.438948558	-1.252460712	-0.953284738	0.543032934	0.189629772	0
4911	1554677743	0.063496898	0.013060607	-0.760582212	-0.645997108	6.362385163	-7.425842951	1.800436668	-1.526604508	-0.296149919	-0.540718426	-0.954539856	0.541507246	0.184885138	0
4912	1554694410	0.063480327	0.012988189	-0.760511723	-0.646083179	6.331976302	-7.419376043	1.826701623	-1.995143	-0.420712376	-0.347705342	-0.955474015	0.543178631	0.186708	0
4913	1554711077	0.063559634	0.012956356	-0.760404779	-0.646201886	6.34997317	-7.419536045	1.811394966	-2.527482453	-0.286849362	0.248620779	-0.950058856	0.542648685	0.188197574	0
4914	1554727744	0.063635081	0.012943212	-0.760325041	-0.646288543	6.316540013	-7.418350524	1.810065871	-2.235646605	-0.262630366	0.360296439	-0.95448209	0.542603316	0.190472851	0
4915	1554744411	0.063675912	0.01292228	-0.760245971	-0.646377952	6.304891435	-7.437907073	1.78760589	-2.154042728	-0.222644844	0.13491881	-0.954639287	0.539351218	0.188217306	0
4916	1554761078	0.063660319	0.012891835	-0.760157969	-0.646483586	6.308999917	-7.439197508	1.788845339	-2.104249662	-0.110536795	-0.246831753	-0.951738119	0.543692103	0.191609461	0
4917	1554777745	0.063612373	0.012851126	-0.760097916	-0.646559721	6.303863946	-7.455169844	1.791562248	-1.829101074	-0.12539002	-0.411770385	-0.951448548	0.543075687	0.19038178	0
4918	1554794412	0.063567678	0.012820519	-0.760042919	-0.646629373	6.305582239	-7.466846499	1.786890284	-1.758841055	-0.109688186	-0.340634004	-0.951149637	0.541774188	0.190079202	0
4919	1554811079	0.063515741	0.0128018	-0.759966452	-0.646724714	6.319046172	-7.452884162	1.799887758	-1.922065769	0.050930735	-0.397964847	-0.952175561	0.545454999	0.189620229	0
4920	1554827746	0.063497771	0.012805059	-0.75988775	-0.646818885	6.324271973	-7.457846836	1.803548133	-1.985137538	0.087087499	-0.12985148	-0.948443951	0.544821123	0.188395378	0
4921	1554844413	0.063542249	0.012821516	-0.759792426	-0.646926163	6.299626456	-7.456592375	1.774436352	-2.266488258	0.053364141	0.237207906	-0.953286739	0.543117825	0.189872439	0
4922	1554861080	0.063591426	0.012845129	-0.759702375	-0.64702661	6.3293672	-7.436539623	1.758766669	-2.200884528	0.042617321	0.306284675	-0.951085587	0.54451036	0.190610732	0
4923	1554877747	0.063632924	0.012894023	-0.75965647	-0.647075454	6.321012234	-7.446946714	1.750696786	-1.753420565	0.081251885	0.457350766	-0.950143432	0.543209291	0.190058683	0
4924	1554894414	0.063589053	0.012924337	-0.759679102	-0.647052591	6.306626931	-7.415456414	1.735335163	-0.919335269	-0.059343404	0.079295489	-0.951021275	0.545047218	0.193691865	0
4925	1554911081	0.063550494	0.012897673	-0.759639521	-0.647103379	6.333824223	-7.446529979	1.731045595	-1.642130858	-0.131933058	-0.257662417	-0.950544692	0.542629745	0.191447816	0
4926	1554927748	0.06349084	0.012899233	-0.759692118	-0.647047455	6.314600772	-7.480302426	1.729403797	-0.647532657	-0.282453546	-0.03444818	-0.950021153	0.545473948	0.188137518	0
4927	1554944415	0.063400384	0.012885055	-0.759756831	-0.646980621	6.325109481	-7.473920444	1.741234391	-0.484888549	-0.332307296	-0.236466075	-0.951553095	0.54556936	0.191619992	0
4928	1554961082	0.063341332	0.01292501	-0.759823961	-0.64690677	6.333274031	-7.488651142	1.814772454	-0.459943576	-0.111152724	0.136220286	-0.952976465	0.546325462	0.187106991	0
4929	1554977749	0.063419127	0.013060033	-0.759843427	-0.64687357	6.306734478	-7.512143225	1.772691044	-1.053792954	0.194525876	1.145662416	-0.952597349	0.545979514	0.193260895	0
4930	1554994416	0.063194256	0.013004596	-0.760139991	-0.646548189	6.311459091	-7.376657709	1.773146765	1.95664151	-1.03934301	-0.552656027	-0.951718889	0.544755505	0.191172554	0
4931	1555011083	0.063319633	0.012985129	-0.759926399	-0.646787352	6.335622808	-7.524529556	1.803767819	-3.635284008	0.065904965	0.270205822	-0.948984818	0.545021489	0.187309066	0
4932	1555027750	0.063275719	0.013021603	-0.760081922	-0.646608145	6.26005226	-7.466023749	1.755117948	0.361921668	-0.521567288	0.453494202	-0.950333282	0.545524972	0.187369033	0
4933	1555044417	0.063177589	0.012909604	-0.760101249	-0.646597267	6.268581451	-7.409076663	1.789065388	-1.034744165	-0.717026923	-0.733367434	-0.953886351	0.546942452	0.185835	0
4934	1555061084	0.063080892	0.012749023	-0.760137009	-0.646567855	6.322386524	-7.460564699	1.816706454	-0.94958051	-1.065629459	-0.845030362	-0.949919733	0.544264222	0.188149236	0
4935	1555077751	0.06307586	0.012596959	-0.760227781	-0.646464595	6.320967137	-7.524988438	1.772055074	-0.626107613	-1.472736525	-0.132979186	-0.950616065	0.546618273	0.186621342	0
4936	1555094418	0.062916795	0.012495733	-0.760466694	-0.646201006	6.32676644	-7.463659229	1.775309045	1.195791153	-1.279705814	-0.471705156	-0.950474083	0.545830944	0.187561632	0
4937	1555111085	0.062613127	0.01233544	-0.76072899	-0.645924792	6.331720292	-7.436032485	1.826900672	1.658014083	-1.302464006	-1.457050412	-0.949696301	0.547857401	0.185819666	0
4938	1555127752	0.06236647	0.012221487	-0.761021807	-0.645605814	6.35636116	-7.431790665	1.825455515	1.884717566	-1.301310979	-0.884043618	-0.951100308	0.54657963	0.184968814	0
4939	1555144419	0.062286122	0.012141534	-0.761227587	-0.645372437	6.307636144	-7.44303405	1.841898847	0.748145165	-1.270878553	-0.017880351	-0.950081391	0.545449303	0.182972043	0
4940	1555161086	0.06228088	0.012044027	-0.761373683	-0.645202409	6.33033006	-7.410996112	1.872703803	0.003775176	-1.383746134	0.210527546	-0.9510528	0.546071418	0.185241625	0
4941	1555177753	0.062266495	0.011955142	-0.761523283	-0.645028874	6.30996169	-7.417300234	1.87058669	0.055928121	-1.305242155	0.193044824	-0.951087435	0.546972555	0.185751644	0
4942	1555194420	0.062158467	0.011832901	-0.761701605	-0.644830964	6.305110479	-7.439653394	1.861423817	0.486795477	-1.339450207	-0.393701391	-0.949949446	0.544958288	0.184040933	0
4943	1555211087	0.062002483	0.011703577	-0.761907551	-0.644604997	6.306434059	-7.452020731	1.862325406	0.860769732	-1.36238955	-0.620469799	-0.950431098	0.549533547	0.181315194	0
4944	1555227754	0.061840285	0.011559684	-0.762076034	-0.644423984	6.320959324	-7.445528413	1.866629593	0.479838272	-1.273945702	-0.810493854	-0.950145804	0.549939873	0.181981773	0
4945	1555244421	0.061674762	0.011425054	-0.762300404	-0.644176828	6.3252206	-7.490347746	1.842223592	1.037897458	-1.423178418	-0.644116167	-0.947576999	0.550548372	0.181571424	0
4946	1555261088	0.061566931	0.011290517	-0.762544767	-0.643900237	6.329033674	-7.41257796	1.875621725	1.077772182	-1.63120795	-0.253582965	-0.950068649	0.549306826	0.17979606	0
4947	1555277755	0.061372155	0.011035096	-0.762877537	-0.643528981	6.328999445	-7.422365306	1.886972337	1.984234107	-2.47454633	-0.912788007	-0.947479332	0.549319971	0.181581692	0
4948	1555294422	0.061248576	0.010872885	-0.763183676	-0.643180432	6.277452369	-7.451512309	1.916850549	1.684060459	-2.004639379	-0.260746922	-0.950147072	0.550466023	0.177397039	0
4949	1555311089	0.061193822	0.01058178	-0.763380797	-0.642956531	6.289253575	-7.430869098	1.867658052	0.333095162	-2.577815251	-0.566163323	-0.948869977	0.54941785	0.179961046	0
4950	1555327756	0.061031309	0.010287916	-0.763738386	-0.642551956	6.301219324	-7.44835944	1.85010119	2.089841676	-2.881074167	-0.775882801	-0.949297294	0.549431904	0.180617071	0
4951	1555344423	0.060822516	0.00998861	-0.764155812	-0.642080013	6.290766787	-7.476320195	1.933272017	2.766385171	-3.024836756	-0.896394923	-0.945670015	0.554126079	0.180259076	0
4952	1555361090	0.060584712	0.009648474	-0.764666613	-0.641499315	6.287081182	-7.414728977	1.952816391	3.640422181	-3.512502869	-0.949494013	-0.944805191	0.555797595	0.178543967	0
4953	1555377757	0.0603706	0.009238904	-0.765092958	-0.641017003	6.300399275	-7.44740951	1.945317863	2.69019296	-3.704779331	-1.249830702	-0.947891364	0.555482334	0.180657645	0
4954	1555394424	0.060220794	0.008869141	-0.765546007	-0.640495203	6.307014814	-7.447279567	1.963825466	2.868071426	-3.76656984	-0.65751363	-0.942930632	0.557896139	0.182180224	0
4955	1555411091	0.06014449	0.008497153	-0.765958152	-0.640014491	6.275645154	-7.434103429	1.982427007	2.292542711	-3.819469507	-0.339280589	-0.943718252	0.562710172	0.181031283	0
4956	1555427758	0.060093599	0.008132564	-0.766386248	-0.639511329	6.267270871	-7.468457837	1.974941963	2.394068093	-3.917912839	-0.118050337	-0.940274508	0.565186939	0.183077466	0
4957	1555444425	0.060090358	0.007775682	-0.766839289	-0.638972763	6.252940374	-7.462772245	2.004366144	2.519339879	-4.102566563	0.268734558	-0.938765886	0.571989464	0.179786218	0
4958	1555461092	0.060102845	0.00743005	-0.767290457	-0.638433863	6.210480524	-7.508849247	2.029780071	2.469651029	-4.102970448	0.414178131	-0.933950259	0.578476534	0.178096767	0
4959	1555477759	0.060108198	0.007116369	-0.767781396	-0.637846446	6.140146126	-7.5700501	2.062812798	2.887421556	-4.094006444	0.609715277	-0.92802306	0.589798104	0.176951491	0
4960	1555494426	0.060138796	0.006815653	-0.768280491	-0.637245603	6.033783869	-7.62755256	2.111079729	2.859393979	-4.125692062	0.840997161	-0.917709488	0.600824355	0.170941158	0
4961	1555511093	0.060216012	0.00658004	-0.768781253	-0.636636568	5.937664594	-7.698223688	2.168453696	2.836376556	-3.918787554	1.358439466	-0.908375367	0.619707338	0.165204888	0
4962	1555527760	0.060340935	0.006393818	-0.76927289	-0.636032477	5.82029003	-7.765400557	2.229545343	2.650781814	-3.729043567	1.793882545	-0.900526648	0.635676422	0.161522591	0
4963	1555544427	0.060491946	0.00629589	-0.769736759	-0.635457637	5.673461195	-7.876843803	2.28884658	2.432211196	-3.192421966	2.169208289	-0.884872383	0.653159413	0.154640714	0
4964	1555561094	0.06067126	0.006325591	-0.770198445	-0.634880572	5.443551055	-7.992229175	2.399162787	2.541906008	-2.553029036	2.747624386	-0.869545948	0.678117986	0.144845454	0
4965	1555577761	0.060875846	0.006421865	-0.770584607	-0.634391247	5.198331514	-8.139012785	2.474591365	1.893263035	-1.912070526	2.898927993	-0.851124194	0.706731	0.137446277	0
4966	1555594428	0.061100993	0.006647259	-0.770946497	-0.633927426	4.937604071	-8.253611924	2.566633285	1.86778496	-1.085836509	3.332205392	-0.828368495	0.730565832	0.128569945	0
4967	1555611095	0.061370385	0.006952919	-0.771262247	-0.633513914	4.663597475	-8.365224164	2.623859361	1.521412564	-0.477255605	3.693293593	-0.801989251	0.760391156	0.120045285	0
4968	1555627762	0.061669213	0.007237946	-0.771442033	-0.633262749	4.311422492	-8.495678019	2.732436548	0.19787035	0.155368989	3.370654734	-0.777293817	0.788114716	0.111393255	0
4969	1555644429	0.062034734	0.007562412	-0.771513367	-0.633136341	3.993067163	-8.654012908	2.823411463	-0.755108146	0.946828985	3.524812286	-0.746605161	0.814870663	0.100480386	0
4970	1555661096	0.06236552	0.007930075	-0.771623091	-0.632965608	3.640086804	-8.796835379	2.941852547	-0.165354137	1.040288156	3.550450685	-0.714621656	0.847914702	0.092529038	0
4971	1555677763	0.062716203	0.008323907	-0.771698111	-0.63283443	3.275088678	-8.900382261	3.078397989	-0.387465174	1.499459234	3.582804656	-0.681430072	0.873266578	0.081721175	0
4972	1555694430	0.063319394	0.008839586	-0.771636266	-0.632842784	2.882000813	-9.031229544	3.139357192	-1.654264799	2.888099175	4.945720248	-0.65038953	0.89992406	0.067754262	0
4973	1555711097	0.063643632	0.009205317	-0.771855496	-0.632537622	2.599735191	-8.978542618	3.209850382	0.780404641	0.374795527	3.878938386	-0.613592643	0.924693934	0.058453747	0
4974	1555727764	0.064228651	0.009501132	-0.771556172	-0.632839223	2.200518003	-9.140371311	3.37099281	-3.900797938	3.760240601	3.353867337	-0.574085287	0.951200758	0.050940258	0
4975	1555744431	0.064748999	0.009954259	-0.771600472	-0.63272521	1.829376206	-9.10693317	3.434379239	-0.580659096	2.134837915	4.599882602	-0.537838329	0.973294015	0.03611058	0
4976	1555761098	0.065163644	0.010087856	-0.771424131	-0.632895525	1.444098567	-9.034929991	3.567545101	-2.995885242	2.374220122	2.350942352	-0.501348349	0.994139948	0.028707584	0
4977	1555777765	0.06551711	0.010126205	-0.771202774	-0.633128146	1.237189864	-9.126427571	3.788910841	-3.420200491	2.472538998	1.559072209	-0.46114729	1.014400932	0.017834107	0
4978	1555794432	0.066137341	0.010217799	-0.770931114	-0.633392979	0.845524281	-9.11268665	3.894854873	-4.089526876	3.382747154	3.13176974	-0.410288732	1.03300125	0.004830171	0
4979	1555811099	0.06668493	0.010300117	-0.770774285	-0.633525082	0.401991406	-9.101487948	4.015703942	-3.065598345	2.648797097	3.11847883	-0.35704306	1.053048039	-0.011883594	0
4980	1555827766	0.067144901	0.010377525	-0.770593341	-0.633695331	-0.004951632	-8.983323894	4.260926022	-2.77101512	2.990662748	2.45299009	-0.297176172	1.071291501	-0.027908698	0
4981	1555844433	0.067550226	0.010430738	-0.770482594	-0.633786036	-0.351698517	-8.910248832	4.376171598	-2.24725179	2.376154649	2.376036334	-0.245428553	1.084098856	-0.038819345	0
4982	1555861100	0.068055641	0.010607623	-0.770345136	-0.63389611	-0.823144342	-8.967268047	4.291617702	-1.815124224	3.210148748	3.088372335	-0.196414078	1.094715477	-0.037107409	0
4983	1555877767	0.06857708	0.010843625	-0.770268005	-0.633929649	-1.280271307	-8.94852578	4.159610992	-1.216282409	2.928027507	3.529755931	-0.152945191	1.103749396	-0.031479504	0
4984	1555894434	0.069080584	0.011138641	-0.77023095	-0.63391489	-1.745583905	-8.850668926	4.165643189	-0.531454438	2.754925393	3.689444485	-0.094838967	1.108920883	-0.033397602	0
4985	1555911101	0.069534767	0.011433383	-0.770363841	-0.633698467	-2.215522748	-8.754658376	4.11691893	0.204540299	1.08655383	4.110218101	-0.03812374	1.111536908	-0.031593727	0
4986	1555927768	0.069955125	0.011713745	-0.770601958	-0.633357475	-2.684349042	-8.646527512	4.112369102	0.515403043	-0.003300876	4.313072862	0.008695708	1.112324016	-0.031955387	0
4987	1555944435	0.070272457	0.011889298	-0.770988574	-0.632848359	-3.113917507	-8.473119578	4.166414809	0.386086449	-1.902550618	4.143054508	0.063045206	1.110456983	-0.0354406	0
4988	1555961102	0.070572694	0.011877069	-0.771496603	-0.632195715	-3.472131714	-8.326620398	4.15624984	-0.677280788	-3.469663375	4.238734905	0.110930266	1.108322874	-0.029699786	0
4989	1555977769	0.07092608	0.011712715	-0.772081951	-0.63144419	-3.823995664	-8.206107848	4.100852674	-1.83195183	-4.326159017	4.606534086	0.149839035	1.100822001	-0.024686858	0
4990	1555994436	0.071164936	0.011296616	-0.77283156	-0.630507191	-4.026975293	-8.060831914	4.049241997	-3.303338396	-6.489239852	4.072875859	0.184567138	1.095261903	-0.015225468	0
4991	1556011103	0.071539766	0.010878736	-0.773533678	-0.629610486	-4.353644881	-7.971751113	4.003888303	-3.874041066	-5.692082361	4.629339366	0.216703298	1.092742022	-0.007132396	0
4992	1556027770	0.071973374	0.010320026	-0.774235144	-0.628707621	-4.619365222	-7.87663515	3.899457026	-5.122732738	-5.631460151	4.651608698	0.247022678	1.088493505	0.000173685	0
4993	1556044437	0.072562015	0.00962384	-0.774993684	-0.627715641	-4.785754672	-7.767423288	3.804882988	-6.5189193	-5.882663401	5.544692862	0.275830406	1.076000715	0.004071141	0
4994	1556061104	0.07311989	0.008764709	-0.775691969	-0.626800312	-5.003437773	-7.629878369	3.836291151	-7.646074995	-5.269552711	4.767831449	0.307400799	1.069120058	0.00722982	0
4995	1556077771	0.073532817	0.007805967	-0.776440129	-0.625837613	-5.152253461	-7.558399646	3.855388848	-8.16158153	-5.937953753	3.844406213	0.331896898	1.06193503	0.013204469	0
4996	1556094438	0.073902319	0.006889768	-0.777149877	-0.624923233	-5.346891066	-7.468710445	3.830149941	-7.921253251	-5.482657629	3.473336832	0.35713874	1.05251761	0.017558646	0
4997	1556111105	0.074288561	0.005982834	-0.777783578	-0.624097846	-5.476895663	-7.353516553	3.746264147	-7.947433318	-4.516345401	3.242929062	0.381787678	1.042316716	0.021188087	0
4998	1556127772	0.074764159	0.005016464	-0.77830093	-0.623404217	-5.67841175	-7.272551303	3.673599003	-8.496897778	-3.00831045	3.183684494	0.407820851	1.035678804	0.03085512	0
4999	1556144439	0.075330357	0.004078367	-0.7787315	-0.62280491	-5.864670921	-7.168606203	3.648316301	-8.41372674	-1.73694975	3.404866313	0.430459791	1.022733943	0.036775897	0
5000	1556161106	0.075881345	0.003188056	-0.779175092	-0.622188102	-6.014872575	-7.052915429	3.563592116	-8.180693286	-1.761829262	3.421013284	0.459079325	1.014124128	0.04604916	0
5001	1556177773	0.076502859	0.002361877	-0.779543775	-0.621653631	-6.30018395	-6.94316727	3.447513334	-7.788350983	-0.683497284	3.646347656	0.486895324	0.998538158	0.053245725	0
5002	1556194440	0.077048891	0.00160869	-0.779991963	-0.621026101	-6.5675173	-6.780347525	3.327011872	-7.429214216	-1.525504469	3.562759185	0.511517589	0.985969574	0.067720605	0
5003	1556211107	0.077540716	0.0009462	-0.780454994	-0.620384191	-6.723578505	-6.606120764	3.216385055	-6.890960923	-1.725958869	3.411118138	0.535720932	0.968913352	0.078791399	0
5004	1556227774	0.078052662	0.000384785	-0.780844322	-0.619830444	-7.012687539	-6.434980402	3.05854996	-6.164024194	-0.915564562	3.439493001	0.568924658	0.950882977	0.091117198	0
5005	1556244441	0.078483839	-1.51E-05	-0.78136695	-0.619117094	-7.255960401	-6.229079598	2.869699467	-5.472936219	-2.436433253	3.683830169	0.592913726	0.936537532	0.10626047	0
5006	1556261108	0.078840526	-0.000371548	-0.781940872	-0.61834659	-7.446396083	-5.999989721	2.747067758	-5.405924827	-3.083285405	3.425531343	0.617459693	0.914509923	0.12208047	0
5007	1556277775	0.079162781	-0.000735478	-0.782517869	-0.61757469	-7.629845572	-5.779900476	2.650297834	-5.493075341	-3.04294426	3.110191912	0.643438801	0.897898949	0.136411888	0
5008	1556294442	0.079458252	-0.001040922	-0.783130112	-0.616759702	-7.820700406	-5.565613901	2.507075482	-5.327247285	-3.428174693	3.12786524	0.659642977	0.879778492	0.14765381	0
5009	1556311109	0.079682461	-0.001420988	-0.78368481	-0.616025003	-7.973210721	-5.362479444	2.470129952	-5.479520026	-2.795652977	2.259844189	0.679397841	0.865441613	0.157760071	0
5010	1556327776	0.079878389	-0.001843239	-0.784152107	-0.615403542	-8.077642264	-5.224179025	2.413794963	-5.336426696	-1.843277647	1.644252159	0.692483559	0.852758786	0.165043741	0
5011	1556344443	0.079981479	-0.002300922	-0.784595936	-0.614822646	-8.113012	-5.198217813	2.251398	-5.294288445	-1.726793429	0.804060312	0.698845815	0.847658642	0.175331282	0
5012	1556361110	0.079997385	-0.002826385	-0.784865625	-0.614474069	-8.063331641	-5.211012173	2.27232579	-4.629867228	-0.084501494	-0.428550485	0.704505219	0.843783156	0.176686963	0
5013	1556377777	0.080174415	-0.003372903	-0.784898736	-0.614405942	-8.162872352	-5.118223708	2.303855334	-3.888798348	2.594839756	-0.116966923	0.714336087	0.835857	0.176848908	0
5014	1556394444	0.080369017	-0.003976889	-0.784856266	-0.614431157	-8.183878145	-5.143649368	2.316536776	-3.821780654	3.52318457	-0.373473713	0.716013598	0.831205605	0.175387822	0
5015	1556411111	0.080431939	-0.004368324	-0.7847133	-0.614602845	-8.163727472	-5.256574675	2.480427725	-1.816530543	3.673986336	-0.889228817	0.716319514	0.830024822	0.179137197	0
5016	1556427778	0.080531172	-0.004423056	-0.784634743	-0.614689748	-8.233932569	-5.21216544	2.464274184	-0.220602582	2.374688667	0.443367284	0.718316292	0.8272769	0.176692211	0
5017	1556444445	0.080788704	-0.004258331	-0.78451093	-0.614815137	-8.274410892	-5.166096742	2.327922357	0.993073884	2.616073401	1.90449238	0.725516851	0.821368124	0.173639959	0
5018	1556461112	0.080794195	-0.004179246	-0.784581819	-0.614724492	-8.18424576	-5.198997566	2.375607064	-0.044725552	0.42123892	0.660467704	0.727037127	0.824785744	0.17483125	0
5019	1556477779	0.081267325	-0.003864194	-0.784270197	-0.615061743	-8.267332017	-5.163701622	2.327592468	2.432190783	4.472593642	3.125725114	0.72717362	0.822733553	0.175618227	0
5020	1556494446	0.08144248	-0.003441418	-0.784469114	-0.614787352	-8.167811576	-5.061882921	2.266682113	0.987189585	-1.251460091	3.000524051	0.729688775	0.821062565	0.173989598	0
5021	1556511113	0.081596553	-0.003068038	-0.784460748	-0.614779574	-8.14700943	-4.972616645	2.326594692	1.852311726	0.785922296	2.128626891	0.730215525	0.818369085	0.173189332	0
5022	1556527780	0.081530671	-0.002874167	-0.784408283	-0.61485619	-8.150145116	-5.048201561	2.442086215	1.443817794	1.16564674	0.14442699	0.731196377	0.820283657	0.168669821	0
5023	1556544447	0.081467417	-0.002763032	-0.784429102	-0.614838524	-8.162499371	-5.042697512	2.424492781	0.536903273	0.661524477	0.168083225	0.733805522	0.819589331	0.168564012	0
5024	1556561114	0.081234057	-0.002656922	-0.784480792	-0.614803916	-8.169678444	-5.025821247	2.41713223	0.701509728	0.04386415	-0.842843896	0.729797912	0.820696279	0.16947914	0
5025	1556577781	0.080929623	-0.002693365	-0.78443015	-0.614908515	-8.076578892	-5.108379787	2.480357311	0.516085725	1.198774327	-1.95104564	0.731055287	0.820516728	0.169866943	0
5026	1556594448	0.080746537	-0.002687453	-0.784323644	-0.615068448	-8.142091249	-5.160731141	2.466359109	0.835973541	1.889140078	-1.240399969	0.732944557	0.8231891	0.168004832	0
5027	1556611115	0.080732134	-0.002541118	-0.784272568	-0.615136086	-8.172467756	-5.152570794	2.440301338	1.060340555	1.383399102	0.347602653	0.730679392	0.820477169	0.16945441	0
5028	1556627782	0.080834731	-0.002410377	-0.784173977	-0.615248819	-8.147687964	-5.146310661	2.399825868	1.02637489	2.136558514	0.90225513	0.730260649	0.822479003	0.164917114	0
5029	1556644449	0.080994041	-0.002182832	-0.784105561	-0.615315911	-8.170042778	-5.125527374	2.411183176	1.281942357	1.702526684	1.611626476	0.730523296	0.82080335	0.167375492	0
5030	1556661116	0.081099327	-0.001942871	-0.784153879	-0.615241268	-8.138590962	-5.105219077	2.403894477	0.876229525	0.468025833	1.634445528	0.729539828	0.82306789	0.16659642	0
5031	1556677783	0.081168687	-0.001704697	-0.784213517	-0.615156807	-8.197593686	-5.090472958	2.415178883	0.870708011	0.287787209	1.435285029	0.733609426	0.823377045	0.166568963	0
5032	1556694450	0.081165609	-0.001506048	-0.784310943	-0.615033511	-8.20963237	-5.105478653	2.465299291	0.601986008	-0.111637074	0.977895757	0.727860113	0.825544732	0.163196572	0
5033	1556711117	0.08122261	-0.001321005	-0.784393197	-0.614921504	-8.181859934	-5.128406997	2.501483867	0.460742088	0.174877946	1.290244245	0.728744283	0.821785071	0.16343889	0
5034	1556727784	0.081365064	-0.001176221	-0.784490971	-0.61477822	-8.108907371	-5.143403915	2.470227791	-0.035763389	0.296573811	1.778458269	0.727821356	0.822450625	0.166062907	0
