"sep=,",,,,,,,,,,,,,,,
"DeviceTag:,Xsens_1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"AppVersion:,2023.0.0,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"StartTime:,2023-07-17 14:57:19.000 +0200,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
"© Movella Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,",,,,,,,,,,,,,,,
PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z,Status
3143,1166141512,0.00681322350895793,-0.110815371983578,0.611917594447255,0.78309028274104,1.53508152910653,-5.33106858749973,-8.21007592500192,-0.825441664922393,-0.427120438715092,1.33204331390255,-0.563751936550655,0.932452930931987,0.370666651125895,0
3144,1166158179,0.00682050627391664,-0.110952487570012,0.611950268129169,0.78304527042364,1.53141491306828,-5.31527389756119,-8.20319824847805,-0.609141566021514,-0.454101423161521,1.11197312067964,-0.566441525503237,0.933837198543482,0.369269715891899,0
3145,1166174846,0.00688113216019435,-0.111098449486082,0.611896187071868,0.783066306763924,1.50829446538191,-5.33271081942499,-8.20552786536746,-0.495026557855594,-0.361109566647275,0.798517864045227,-0.563430918431107,0.932518290847124,0.373570149380826,0
3146,1166191513,0.00691372006993242,-0.111149293299479,0.611984821657206,0.782989535776193,1.48366964937536,-5.33953656490092,-8.20794874999209,-0.537366199120142,-0.13758766847266,0.636521890837803,-0.563155533543002,0.935149005787435,0.371582685851989,0
3147,1166208180,0.00695514855754953,-0.111199938630857,0.612023547127323,0.78295170816515,1.46636208575576,-5.33695778926961,-8.20948109569997,-0.650747993147344,-0.0162252812499952,0.640028988878849,-0.558283740904778,0.93321737460694,0.372205575866325,0
3148,1166224847,0.00702830958202758,-0.111240193692615,0.612074811422177,0.78290526080373,1.44396202431483,-5.3325773806516,-8.21535490178714,-0.464728148693084,0.124725018335242,0.570501323588168,-0.556929074412805,0.935304329224418,0.375127529322093,0
3149,1166241514,0.0070301401515285,-0.111327994873751,0.612015366359732,0.782939235206924,1.38908217039519,-5.33467431406687,-8.28266299480495,-1.18968382871367,0.198878518602356,1.37966006103961,-0.553136245661199,0.937113982322693,0.376097225249422,0
3150,1166258181,0.00701145705986789,-0.111441249817015,0.61191571860886,0.783001175368544,1.43536023324819,-5.31295512146355,-8.1744076067489,-1.3599909123822,0.108344565922978,1.54723656419201,-0.550420827780254,0.938780091886034,0.378679041256539,0
3151,1166274848,0.00709067744195938,-0.111332170554355,0.61187054228226,0.783051281577575,1.33711703575019,-5.29102291237685,-8.33650896675364,-1.32271185539134,1.35600202631794,0.544227240519892,-0.547546218397897,0.939743200058254,0.377824961865429,0
3152,1166291515,0.0070234222756301,-0.111243022316989,0.611745550639067,0.78316220720782,1.30686545179986,-5.27762342837402,-8.2848760654685,-2.5246038174469,1.50127325975836,1.69715098745997,-0.539477313899878,0.941645788480932,0.378174017050563,0
3153,1166308182,0.00703350154203637,-0.111077162133289,0.611525788443679,0.783357264584181,1.30199484781061,-5.25259507122986,-8.21696651405897,-2.54313538196523,2.06857895975051,0.991053248281097,-0.536611516518845,0.945054367942132,0.384780273819179,0
3154,1166324849,0.00708648277233585,-0.110876439778228,0.611349669677935,0.783522672453518,1.26010524494259,-5.25132955118708,-8.26815720179926,-2.16271922103823,2.02079067298996,0.356062769369623,-0.527207910601235,0.947322433764595,0.386302038539958,0
3155,1166341516,0.00709928646299491,-0.110661911493924,0.611265856690232,0.783618270538011,1.14223707346632,-5.23696686654019,-8.33033433638684,-2.09661843961128,1.71199054801169,0.19575119184731,-0.518819737871638,0.953746480440417,0.390057998895313,0
3156,1166358183,0.00706689379753552,-0.11048247777468,0.611143141396672,0.783739588026935,1.07421292005431,-5.25412581875158,-8.32481337344048,-2.34228840570813,1.44240648761076,0.313874914994107,-0.504112457942426,0.956976554733009,0.389909013514567,0
3157,1166374850,0.00706877340401637,-0.110293982943432,0.611086134456203,0.783810567703965,1.00353994805838,-5.21158214214583,-8.28570805535152,-1.89092301088667,1.29279358896686,-0.0776248141730179,-0.494923211727123,0.964208182944005,0.390050658873953,0
3158,1166391517,0.00713970094993124,-0.110057612959749,0.611086228375348,0.783843076125534,0.921438283119546,-5.22394710970838,-8.32723706156805,-1.38203795865859,1.4445068960346,-0.659322792175315,-0.481282052020317,0.970451707000189,0.391009175266012,0
3159,1166408184,0.00718833813024494,-0.10981918496427,0.611172893830636,0.783808502285727,0.781832961493367,-5.22909258639071,-8.33708109165786,-1.22126777324481,1.17328644519491,-0.752737903429028,-0.46280633217089,0.979752296618614,0.399384600329546,0
3160,1166424851,0.00730988976121168,-0.109537752307403,0.6112897090748,0.783755662123322,0.65924391395937,-5.22860435473319,-8.29952333291282,-0.758369774603879,1.35461932082457,-1.30479478703407,-0.445521756589667,0.983810063481478,0.399750143479351,0
3161,1166441518,0.00753749553659675,-0.109177592980383,0.611505621836373,0.78363531940218,0.539526459780763,-5.23149668222777,-8.28976364703408,0.0384724305361666,1.48821646201642,-2.2982419823882,-0.4242579009399,0.991839142391942,0.402932006211067,0
3162,1166458185,0.00782235533953577,-0.108734761469682,0.611764470063931,0.783492052016146,0.375466819603617,-5.25857520217467,-8.32405396236955,0.33172752868877,1.81104688410169,-2.92473171311843,-0.402177922600192,0.997383500129692,0.409212067371022,0
3163,1166474852,0.00809555207137514,-0.108238141166552,0.611961116841382,0.783404466612054,0.149882017029938,-5.29133531888004,-8.34957553406529,-0.0548497102883443,2.34744636220983,-2.84998676297645,-0.380001507456997,1.00691874909739,0.413140113996538,0
3164,1166491519,0.0083853438128988,-0.10771179214046,0.612057350194325,0.783398784729803,-0.0356548270180217,-5.26622759249452,-8.3411832521904,-0.301241373538588,3.04333355801381,-2.52802883614215,-0.352165346557454,1.012096949072,0.422936627275333,0
3165,1166508186,0.00873310246224042,-0.107151318328227,0.612037690163317,0.78348720073876,-0.226738115181375,-5.26039564114386,-8.40220031441826,-0.312394085485322,4.06862645542322,-1.99921836697973,-0.326138182627199,1.016550086593,0.428368127860517,0
3166,1166524853,0.00905824762638267,-0.106629734068422,0.611921570279904,0.783645353325478,-0.441168710518731,-5.22338099784027,-8.41346313923052,-0.549288123032238,4.44981248542667,-1.14678432149765,-0.298444247084625,1.02086313666272,0.441607899976063,0
3167,1166541520,0.00933738487893887,-0.106158749505856,0.611696262558267,0.783881888755713,-0.633816507411049,-5.10294114300511,-8.46359797130713,-0.896147140470828,4.86208915976119,-0.027330488436402,-0.263245571419271,1.02341341545985,0.447321904830618,0
3168,1166558187,0.0096698389016893,-0.105673432185977,0.611351723240915,0.784212146320123,-0.852921467441995,-5.12514045149964,-8.4278886009933,-0.767118428646375,5.46103754693709,0.119458701497443,-0.234516292937303,1.02808669283168,0.460203624548715,0
3169,1166574854,0.00996496713611705,-0.105243609072645,0.610918863533857,0.784603482249373,-1.10923206824255,-5.00691752853102,-8.47199723231678,-0.934399846967744,5.63194664960787,0.963517126435121,-0.204649066952673,1.02849985741779,0.469243342818602,0
3170,1166591521,0.0103459549787519,-0.10479486513891,0.610514008814142,0.784973657199898,-1.36188478869837,-4.91737743167561,-8.43693276295114,-0.218752773834028,5.78928730615042,0.739963336839896,-0.170235836884372,1.03126961964197,0.478781075852374,0
3171,1166608188,0.0107142621621795,-0.104411404239187,0.610082921047855,0.785354883283244,-1.67935837737848,-4.83279249288419,-8.47124364705357,-0.0104804901985544,5.74433542603818,1.49281058371182,-0.139821934345344,1.03368116915754,0.486742423224967,0
3172,1166624855,0.0110975686887003,-0.104128632114797,0.609576775216363,0.785780011873502,-2.01190914245407,-4.72327931846387,-8.49483220956004,0.374831545940538,5.69243714417498,2.39154574093283,-0.10366016453454,1.03204162268443,0.494414879298381,0
3173,1166641522,0.0114662849748955,-0.103945555691462,0.609020392917929,0.78623025048071,-2.29505809454566,-4.61677210188165,-8.52246121188103,0.600436317971501,5.33041474092891,2.97666449844618,-0.0611202285892509,1.03386757135967,0.499623207671236,0
3174,1166658189,0.0118114227190969,-0.103831528670722,0.608425180878328,0.786700898194749,-2.6399153851459,-4.53189526239783,-8.48307626348121,0.811839275379637,5.19161758979137,3.62936992187853,-0.0208473679849741,1.0341831523254,0.50331241444834,0
3175,1166674856,0.0121066961951391,-0.103758883581939,0.607901173065831,0.78711097424077,-2.92087515304814,-4.36790425926685,-8.36649747709845,0.930312325250331,4.61495973083142,3.68644757680871,0.025513085370096,1.03003510146604,0.503487275109806,0
3176,1166691523,0.0124960890171677,-0.103653160388935,0.607425756829941,0.787485758626932,-3.31542602589495,-4.23676791314062,-8.28173411583795,1.40831956328999,4.09353048153235,2.18310457551043,0.0701995728963466,1.02908784859718,0.503848980452072,0
3177,1166708190,0.0128433647529847,-0.103441933233204,0.607228324108082,0.787660191219341,-3.63333236082959,-4.25063298449964,-8.11326400828478,1.43089304259205,3.50959310962446,1.07362945162053,0.124441246459946,1.02761234015646,0.499273924025679,0
3178,1166724857,0.013298899995656,-0.103214577700198,0.607172896898641,0.787725182713354,-4.08677395986641,-4.1289642377676,-7.96279421669044,2.33871179562994,3.03606301666493,0.276646225718143,0.17447705679501,1.02462348274594,0.490679391504477,0
3179,1166741524,0.0136674251767873,-0.102671807180744,0.606940370406144,0.787968964027474,-4.54876052960902,-4.20537052704981,-7.66753280309993,1.38589967625123,5.47460100577923,-0.0794473006017097,0.229131194124048,1.01577826892275,0.480643017999457,0
3180,1166758191,0.0142202529915405,-0.102216295007286,0.606526406629412,0.788337067187034,-4.91587285014755,-4.09525824097164,-7.48842269177392,2.86322936619687,5.73437313192584,0.236476624245445,0.282569721639169,1.01035047239644,0.464603953351045,0
3181,1166774858,0.0147917661086196,-0.101784222542999,0.606221556843055,0.788616890331096,-5.35385576686512,-3.91107941279701,-7.31405722748985,3.41856217312961,5.20829438101324,0.0920240035177004,0.338595461904618,1.00139223705876,0.451649742057941,0
3182,1166791525,0.0153464946798234,-0.101353630543122,0.605847330134654,0.788949262782773,-5.75729526762171,-3.67572412839633,-7.13198488262861,3.84058010551498,5.54618416572691,0.555685736896099,0.397189452111823,0.985096868191117,0.42953601567778,0
3183,1166808192,0.0158862003893038,-0.100935034618547,0.605344871170221,0.789377814719702,-6.26740671693801,-3.43621292150082,-6.85768524956552,3.91346748476489,5.73212789633544,0.613884724360945,0.454073544445195,0.969832988026197,0.406393302518131,0
3184,1166824859,0.0164753656869044,-0.100475496938431,0.604921395361441,0.789748910904235,-6.69409095087004,-3.25429543907724,-6.55714841614125,4.09133525180934,5.34039852178317,-0.351257162063217,0.510679255325304,0.952330492613581,0.381673827863058,0
3185,1166841526,0.0171786946050474,-0.100050534502596,0.604594953111343,0.790037800152438,-7.1486537221212,-2.94487402504802,-6.28580338872969,4.56085765546979,4.36553831052031,-1.39396282601869,0.562627681150033,0.931578210419784,0.356353570860536,0
3186,1166858193,0.0179849994247115,-0.0996855519241827,0.60429944798276,0.790292039502484,-7.50829706315014,-2.6336686686396,-5.89472422695244,5.14872823102272,3.57422942990492,-1.9959100169808,0.613002607580821,0.911869712339112,0.321546056182186,0
3187,1166874860,0.0187832685174981,-0.0993352585133288,0.604014172397421,0.790535625245914,-7.84625105682522,-2.35921231050888,-5.49070966408054,5.10060534683149,3.24745397652882,-2.22094855929534,0.660958514266322,0.888373076541678,0.288280713322813,0
3188,1166891527,0.0195206116053329,-0.0988956599217165,0.603732549671489,0.790787963134471,-8.19749263991906,-1.99402189710252,-5.07467528026509,4.67355845236682,3.62961348030214,-2.50822674420866,0.710570214106534,0.859875593727015,0.252788033907083,0
3189,1166908194,0.0202694158198404,-0.0983408886656491,0.603392529924424,0.791097765911506,-8.50152057953276,-1.69210705214403,-4.68309126176419,4.95721294434521,4.34818951913322,-2.91093556104042,0.754367803478777,0.833010457561471,0.223515325352845,0
3190,1166924861,0.0210480972751485,-0.0977519390121243,0.602995859403544,0.791452796800066,-8.82815427797309,-1.30029246248492,-4.37994001182914,5.64195891919176,4.55640756859621,-3.05905897224214,0.802206061700935,0.798049613135419,0.188384327887423,0
3191,1166941528,0.0217994617788536,-0.0972042628695859,0.602483664836199,0.79188985872511,-9.10252781843655,-0.889053751204337,-4.04539347235567,5.96213774212912,4.52833060134425,-2.76481243519388,0.838224041762736,0.764137448792437,0.152037361092549,0
3192,1166958195,0.022421288616244,-0.0966475036615232,0.601993734891104,0.792313125604165,-9.34919000549657,-0.534512818142101,-3.64611823341628,5.65390182770343,4.5704264041917,-2.31604933895306,0.87596431737259,0.728042905429357,0.121129864631688,0
3193,1166974862,0.0228603990306931,-0.0961246450736951,0.6015409623338,0.792707969809904,-9.50060340662117,-0.184823508012637,-3.28057475448878,4.87154754699218,4.45905247419048,-1.54593038925622,0.905114680626606,0.693484225341436,0.0834107530095184,0
3194,1166991529,0.0231806957472765,-0.0956282987934168,0.601114637750928,0.793082010952285,-9.58178145992687,0.1460225183332,-2.81160750561626,4.34793598666487,4.34101791100344,-1.06897711914374,0.930387694651162,0.664094375328467,0.0513106910540156,0
3195,1167008196,0.0235566045562103,-0.0951427731158126,0.600798118210606,0.793369119805031,-9.51429379425291,0.481428784124793,-2.4128004297305,3.72135639924659,3.68397912967358,-1.81388297815033,0.953063609668389,0.63088506363004,0.0186516160356924,0
3196,1167024863,0.0240794344746841,-0.0946849066028372,0.600534193657394,0.793607983544304,-9.5200349304578,0.831602488993507,-2.12882584741281,3.76552121848715,2.87256027822636,-2.84039313397567,0.976043536474695,0.599052073775826,-0.011755107475374,0
3197,1167041530,0.0245772528769234,-0.0943159801527317,0.600048945401115,0.794003600528274,-9.64971859519382,1.27186609136541,-1.76784818744101,5.54374948580896,2.72915883774656,-2.07479326006728,0.998629178890066,0.558167176527927,-0.0506919291211577,0
3198,1167058197,0.0250065057452117,-0.0940342067228744,0.599448525821231,0.794477002516226,-9.67379553728826,1.52759521402749,-1.47693200149277,6.38328136462724,2.34527144208839,-1.38277407535271,1.01633705051765,0.514613248606771,-0.0854950248319172,0
3199,1167074864,0.0254689138708432,-0.0935821396875301,0.598862919487265,0.79495718200475,-9.75285404559752,2.00301337717178,-1.2781731890018,6.33532414418014,2.99762637948369,-2.34854928175951,1.03591797414653,0.46916517482676,-0.123057882813307,0
3200,1167091531,0.0257384839925109,-0.0931517963924516,0.598195391576491,0.795501443598485,-9.66518826096211,2.34862435908219,-1.03684889615992,6.81793634205974,3.31279276140199,-1.2110145993748,1.04695399768961,0.432145598773082,-0.155551278237254,0
3201,1167108198,0.0259725901473397,-0.092561470766363,0.597658180607875,0.795966392408053,-9.4918497436383,2.5445375617704,-0.725423867357907,5.77282797828552,4.05181639991287,-1.84044604243689,1.05530634424648,0.398386748115045,-0.186983111268512,0
3202,1167124865,0.0262534896529,-0.0918584880896752,0.597359778111948,0.796262562187227,-9.36649208561117,2.76953388255782,-0.448094781894272,3.84261547477881,4.25100944092641,-2.83611106518885,1.06296579411239,0.364358192813869,-0.220742686035706,0
3203,1167141532,0.0265801561352307,-0.0910354993511282,0.59732809806609,0.796369999697669,-9.27577583454059,3.06608049984241,-0.187739493105843,1.68017035687716,4.59889773231643,-3.74760646115044,1.06562009013688,0.329749413808291,-0.251356542218036,0
3204,1167158199,0.0269224128930825,-0.0901357833973658,0.59757196681765,0.796277884101425,-9.24986388929539,3.40181890958025,0.0898905015789224,-0.604520800283719,4.90475396047721,-4.23674332866304,1.06706797520804,0.291917657211689,-0.283194021696571,0
3205,1167174866,0.0272683362967648,-0.0891834353193221,0.598040357398972,0.796021660272107,-9.2231266713639,3.7034757941954,0.340982791336622,-2.46075890389758,5.24527072509,-4.44827196372721,1.06818601930993,0.255403306759126,-0.313235270353002,0
3206,1167191533,0.027563108720643,-0.088247231261144,0.598606982860414,0.79568987757992,-9.16381338971178,4.02200460496694,0.629968023696384,-3.26053443694697,5.42022953804707,-4.0018098574313,1.06742570910519,0.223286805251274,-0.340072992510445,0
3207,1167208200,0.0277667159521665,-0.0874516068671583,0.59914645046933,0.795364543358319,-8.96492800909389,4.2966126085917,0.916422492699609,-3.03022893855659,4.92464648915046,-2.90733185047216,1.06339887270474,0.190442343587143,-0.371961389387867,0
3208,1167224867,0.0278576559764339,-0.0867978734680838,0.599534540288751,0.795140500267515,-8.7341695541893,4.55403964977904,1.18087391569035,-1.69523424482261,4.3608753916851,-1.76705391079882,1.05697600253968,0.165969491713283,-0.39567281886353,0
3209,1167241534,0.0278651269006171,-0.0862621813493301,0.599854490130556,0.794957207302304,-8.48632175143049,4.72093540508811,1.42137443124059,-1.05134818156528,3.86416741155726,-0.890681860251667,1.05097109831178,0.132931119787133,-0.425126844627061,0
3210,1167258201,0.0278131687466385,-0.0858272634766327,0.600145541689976,0.794786409847343,-8.27219367764844,4.95463785590422,1.61379241759436,-0.741210668776859,3.41236053311131,-0.224275667215935,1.04326213428673,0.102720689538694,-0.450208866270391,0
3211,1167274868,0.0277225749423821,-0.0854484421992407,0.600385529264867,0.79464912937323,-8.12301846925106,5.20332226107587,1.78186846224628,-0.233376465443052,3.12812354385834,0.126371879624686,1.03614695069004,0.0705579321064211,-0.474827870674124,0
3212,1167291535,0.0276282210571392,-0.0851434311620113,0.600601948816993,0.794521602354781,-7.99482783352398,5.50445929410628,1.96853861809199,-0.0346828251577618,2.66041185040649,0.341703751248202,1.0243512297243,0.0376828340792008,-0.499163472939036,0
3213,1167308202,0.0275284297745211,-0.0848753879299381,0.600771162438091,0.794425808027834,-7.84485402339594,5.76095662572655,2.146154630665,0.384318998361364,2.36412974295677,0.411084397489075,1.0163337151302,0.0118546480935522,-0.521470300237605,0
3214,1167324869,0.0274401120098854,-0.0846896209207184,0.600900617018004,0.794350776942134,-7.63677779583158,5.98295022271618,2.32593322117915,0.631149352832329,1.74576461100003,0.537590206809955,1.00269618202116,-0.0108742618902313,-0.538973996449343,0
3215,1167341536,0.0273204477108511,-0.0845843461784483,0.600946839768006,0.794331150900737,-7.47957441023006,6.09692630251983,2.44924806201341,1.30284156035227,1.14849996998304,0.824711526392904,0.996574224964233,-0.0302814896879802,-0.554828994252388,0
3216,1167358203,0.027180037723719,-0.084528552632182,0.600989398556607,0.794309707961456,-7.36202278068442,6.14510932889515,2.53275451175321,1.33982267206942,0.883730181912599,1.08564654012899,0.990547730802401,-0.0453905770160293,-0.569482035859408,0
3217,1167374870,0.0270854557900928,-0.0844910278648494,0.60104945199358,0.794271490457262,-7.19771310267517,6.3500623044371,2.61914082102743,1.08262884055442,0.681242566125322,0.901314678975002,0.979583902852944,-0.0612658308351305,-0.582885330595652,0
3218,1167391537,0.0270499099615209,-0.0844237582612121,0.601085484527755,0.794252586840081,-7.06513554593522,6.40383416204024,2.59645006947181,1.17969917036292,0.616262127207395,0.390921337597364,0.969974106964332,-0.0775026049046913,-0.597489391694945,0
3219,1167408204,0.0270215232406198,-0.0842871709132259,0.601108167827451,0.794250892774019,-7.00246209430116,6.59796975310649,2.59466288343087,1.38479280666737,0.947458717351861,0.0554592227912794,0.961260258091132,-0.0943936919566463,-0.60613679035613,0
3220,1167424871,0.0269341771989967,-0.0840973879234981,0.601190927058768,0.794211337532572,-6.89261693441313,6.70170252097844,2.61800290854472,1.18767080826369,1.57534990649512,0.301462881674888,0.950941782718061,-0.112512936759609,-0.618723985672586,0
3221,1167441538,0.0268590313095791,-0.0838172286660791,0.601298346641413,0.794162176725983,-6.79848974877499,6.77162809415913,2.67088041675895,1.1257429771243,2.11691994122194,-0.0785329482575023,0.939372265693101,-0.126051631950387,-0.634748975557336,0
3222,1167458205,0.0267699978386982,-0.0835615060854213,0.601342315679669,0.794158838828522,-6.73519722164231,6.79303160321441,2.74668182471213,1.6283593686155,1.80740203322868,-0.109550186984685,0.92787730073558,-0.142081689289072,-0.645290566206363,0
3223,1167474872,0.0266887692979861,-0.0834445410418251,0.601276429730465,0.794223755130922,-6.62829289699111,6.80752097829577,2.8219709617873,2.22837593460131,0.64219514438348,0.0602337418118592,0.918942609540931,-0.154527147335459,-0.66097444724416,0
3224,1167491539,0.0266333058251931,-0.0835093626927752,0.601145148897674,0.794318175116409,-6.51447959019152,6.89137742864234,2.85639106902038,2.35544039341226,-0.671428976994822,0.421845839217041,0.908546169182377,-0.168890850247558,-0.668064253566777,0
3225,1167508206,0.0265322560481166,-0.0836655765793603,0.60104660586515,0.794379687720314,-6.39479535583281,6.95589252823545,2.88332271280554,2.12144832556063,-0.94532699153248,1.08676942075058,0.900488252036869,-0.179841015568437,-0.675141548134279,0
3226,1167524873,0.0264566441200921,-0.0838537260880355,0.600943406817404,0.794440444845143,-6.25807124233986,7.05363644728305,2.8880638139782,2.02064734774426,-1.21890777960924,1.04945397464965,0.887527303556334,-0.199094301392537,-0.687819254958908,0
3227,1167541540,0.0264466865649417,-0.084004238298737,0.600830689023603,0.794510128220532,-6.14163278419173,7.11972633664102,2.94567789942653,1.91656823603635,-1.25024330795815,0.516216028408147,0.876219892513582,-0.205687891651153,-0.698505853118426,0
3228,1167558207,0.0264789620382258,-0.0841610708274966,0.600717569548847,0.794577988848089,-6.0498413050803,7.23530925724411,3.03283586417961,1.74116317972261,-1.4144383456611,0.312511424487816,0.867750198189367,-0.219946343526605,-0.70433017835947,0
3229,1167574874,0.0265260436001238,-0.0843707934207704,0.600626948270367,0.794622682308968,-5.92298028923618,7.30607130241036,3.09644759427316,1.43112348725264,-1.67519543832943,0.503280100336415,0.859456356499533,-0.224521923171574,-0.715593033730014,0
3230,1167591541,0.0265671837930694,-0.084600906038191,0.600538908740581,0.794663381899214,-5.80018277609503,7.38188761347524,3.16016543318039,1.38651437572285,-1.77557657126885,0.609206654751327,0.848441116021668,-0.232398178622065,-0.721847403579133,0
3231,1167608208,0.0265856822379027,-0.0848407113260485,0.600398013753039,0.794743656963074,-5.7240337934223,7.45380910028905,3.27400014438765,1.81076215678662,-1.99220364354384,0.577038266275221,0.843288269886771,-0.235983779146728,-0.730037351421244,0
3232,1167624875,0.0265885884296764,-0.0850439012519365,0.600225064137584,0.794852473233997,-5.5884708326362,7.49065293887808,3.37473809144089,2.13154456286671,-1.91290718242441,0.379077357716624,0.838342753948531,-0.23990296260858,-0.7309094344707,0
3233,1167641542,0.0266696947144275,-0.0852375827628528,0.600005211006616,0.794994986546136,-5.50197711049994,7.51426662101911,3.46999441016961,2.13518649549918,-2.26915228677972,-0.235807434493058,0.835642398803568,-0.244271216623978,-0.737130973920593,0
3234,1167658209,0.026819574860945,-0.0854464142696709,0.599790616839991,0.795129446469842,-5.4008955461717,7.52600166785161,3.5346830901825,1.766974775618,-2.51270010615657,-0.545263040643952,0.83259476507918,-0.242872414896733,-0.73906252510206,0
3235,1167674876,0.0269618050128889,-0.0857008966266969,0.599582205134413,0.795254422605735,-5.31550111441313,7.57170103578432,3.57828897145055,1.63313772824399,-2.73365964847029,-0.349568699424288,0.828266982156069,-0.243943637933375,-0.743081946556073,0
3236,1167691543,0.0270612098513223,-0.0859603448344304,0.599466363605624,0.795310372711672,-5.24041656566622,7.59257225526519,3.63300576739835,1.13838743960645,-2.30979140051769,0.172509762466868,0.825364607963641,-0.240851570723797,-0.7482197352185,0
3237,1167708210,0.0271110938318564,-0.0861903250447471,0.599477506049017,0.795275383877291,-5.19303188731037,7.62477308237341,3.70938222187774,0.527426493119004,-1.54281738401724,0.738614137225485,0.822151334524357,-0.243405233194903,-0.749060574386195,0
3238,1167724877,0.0271079850986108,-0.0863754636470667,0.599547539897721,0.795202605520278,-5.121286241161,7.60632983578055,3.84848588146788,0.433147061288726,-0.96193170064683,1.04956003355614,0.821899333083594,-0.241567291332283,-0.750711565750258,0
3239,1167741544,0.0270605930735316,-0.086458426764012,0.599665183377951,0.795106491350869,-5.05358577224365,7.58845939653385,3.91458570713216,0.514288126954186,-0.12535476665384,1.08164221519252,0.816721753116952,-0.241534683355744,-0.758004679878994,0
3240,1167758211,0.0270485541376585,-0.0863868864167389,0.599853605834692,0.794972536092538,-4.9935702793479,7.61077187932758,3.95941103100918,0.235940350048329,0.956609794021195,0.59688326805838,0.817369774270465,-0.243916610706622,-0.756842311805342,0
3241,1167774878,0.0270183246341372,-0.0862482085800986,0.600053329507735,0.794837881833377,-4.93870340939138,7.63310276955003,3.99499553923451,0.382968258734387,1.40832042112921,0.487316462787043,0.813688764207462,-0.243507104206819,-0.76041724143527,0
3242,1167791545,0.0269775666285341,-0.0860533864499595,0.600269098233263,0.794697448898335,-4.90324815598519,7.62129457332531,3.99477702898552,0.437444280537563,1.80994085504516,0.394208824382463,0.810492033951697,-0.247879490610813,-0.761914904566009,0
3243,1167808212,0.0269790452376178,-0.085753400933439,0.600461954903707,0.794584121449475,-4.88323254954142,7.63261226665124,3.97395403014005,0.635253224293914,2.21460662196432,-0.294557410082564,0.808635535659837,-0.25161058876529,-0.761292837483256,0
3244,1167824879,0.0269921027141797,-0.0853851250663044,0.600570350744702,0.794541415292409,-4.90607593734417,7.60159876793632,3.97622396448888,1.28373593993835,2.21481256275217,-0.912113698021616,0.810417644908451,-0.250713449952069,-0.763928306657316,0
3245,1167841546,0.0270410825890029,-0.0849888420542984,0.600615147476067,0.794548375620381,-4.9373300793961,7.61099380845115,3.96679691285424,1.60775671671864,2.03304550673882,-1.43634001667883,0.807386024753318,-0.25359046132114,-0.764667814148114,0
3246,1167858213,0.0270564773251462,-0.0845880315980692,0.600584772764913,0.794613580722124,-4.96195555331476,7.63069263985257,3.95755039556444,2.25054023425023,1.79901427318568,-1.55892461155267,0.8026991060504,-0.251707419534361,-0.767468478119934,0
3247,1167874880,0.0270456908438911,-0.0841958054505687,0.600541514384815,0.794688295152068,-4.99170606103354,7.61622277842907,3.97219341136303,2.42641359633595,1.744718331231,-1.44323098156528,0.804809625525718,-0.256122231281763,-0.764589755044218,0
3248,1167891547,0.0269915093805077,-0.0838667158695175,0.600550197065426,0.79471837351058,-4.98121887382422,7.61919722784369,3.96826313525809,2.13981393945572,1.69365397929234,-0.800582766544853,0.803107951938977,-0.256918386009938,-0.766985505743888,0
3249,1167908214,0.0268801064353385,-0.0836209535934227,0.600531127616686,0.794762455556113,-4.94840346030773,7.68280624234006,3.98135758349017,2.39068641256822,1.22074369333979,-0.30074267440178,0.801319207502931,-0.255184151648723,-0.765310870942197,0
3250,1167924881,0.0268203559048524,-0.0834426095444715,0.600606763443495,0.794726062947148,-4.9563639205802,7.51197249773661,3.93253007174979,1.41351627323971,1.15710389593842,0.0299363461750249,0.800190937139576,-0.254586306425001,-0.767450573302962,0
3251,1167941548,0.0269166018949365,-0.083209446199876,0.60080916240018,0.794594258084926,-4.90984356102529,7.6644096201321,3.98096915538166,0.0459180311030453,1.71656423396285,-0.499315806539037,0.798474822773174,-0.255080273829052,-0.769350581224965,0
3252,1167958215,0.0269328834532539,-0.0830947362061994,0.600943173954135,0.794504365174695,-4.88134776791747,7.64226849720451,3.93395333619613,0.58219674187321,0.913326484698202,0.088678089382834,0.799149539163635,-0.257572404518218,-0.771267285241726,0
3253,1167974882,0.0269242551045312,-0.0829602450014204,0.601098442444098,0.794401249198193,-4.88278855087799,7.60029663186488,3.98339719132035,0.595399751916225,1.15512006548064,0.227703371178669,0.795990001772969,-0.257291181725728,-0.769066560382834,0
3254,1167991549,0.0269066852142292,-0.0828646326048397,0.601375763678454,0.794201909978945,-4.86202744982695,7.62535615290829,4.02636859834247,-0.237905720953949,1.4737164270751,0.873324824468266,0.799496715363119,-0.25672683943784,-0.771748768765509,0
