sep=															
DeviceTag:	Xsens_4														
FirmwareVersion:	2.2.1														
AppVersion:	2023.0.0														
StartTime:	2023-07-04 14:47:22.000 +0200														
© Movella Technologies B. V. 2005-2023															
PacketCounter	SampleTimeFine	Quat_W	Quat_X	Quat_Y	Quat_Z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Status
5377	1562120533	0.091915767	-0.409702648	0.324253135	0.847676316	-9.786887917	-2.268895648	-2.416294725	-49.05838134	75.27255706	-55.06838562	0.47655097	0.878746513	0.217472402	0
5378	1562137200	0.09230909	-0.397724343	0.332450618	0.850159377	-10.02298501	-2.872262451	-2.481918648	-48.08370357	76.12008335	-46.14252781	0.479707544	0.873662927	0.227086347	0
5379	1562153867	0.091454045	-0.385678314	0.340303546	0.852690971	-9.764962276	-2.611664651	-2.158305439	-51.5141231	77.56971931	-37.48416412	0.484904419	0.866741041	0.232153654	0
5380	1562170534	0.090071079	-0.373198767	0.347733088	0.855389725	-9.527107891	-2.085262964	-2.252476792	-51.24301257	81.76264194	-32.32415059	0.491740622	0.856560446	0.241064853	0
5381	1562187201	0.088806539	-0.36064806	0.354730194	0.858028476	-9.354779616	-1.713813764	-2.519447157	-47.74729361	83.01113521	-30.66369278	0.499863471	0.85250356	0.244871326	0
5382	1562203868	0.088301081	-0.348401062	0.362278063	0.859985014	-9.084179374	-1.676191415	-2.584880804	-47.24535785	79.63348784	-36.98634211	0.511577976	0.842404827	0.251191684	0
5383	1562220535	0.089167363	-0.336204635	0.371760144	0.860703213	-9.848777189	-2.03690547	-2.767857742	-52.97916156	75.77240057	-52.93088974	0.515422543	0.831687078	0.256048335	0
5384	1562237202	0.090260771	-0.323195575	0.382172966	0.861011868	-10.40079253	-2.463235838	-2.710079946	-57.6982251	80.31330129	-58.51549348	0.521522348	0.828489978	0.258279152	0
5385	1562253869	0.090383986	-0.309667222	0.39205071	0.861529563	-10.2871642	-2.35032599	-2.375881597	-58.05708786	85.46075667	-51.00175594	0.532560128	0.824545434	0.262472237	0
5386	1562270536	0.090192557	-0.295666216	0.401436177	0.862146036	-9.851112088	-1.927040934	-2.261920227	-55.93270901	89.66627952	-47.61362482	0.54019275	0.817471867	0.266742718	0
5387	1562287203	0.089833135	-0.281919398	0.410447383	0.862545307	-9.859329672	-1.652083903	-2.227887894	-54.04774769	88.28333344	-45.32504035	0.545093444	0.806572213	0.270847152	0
5388	1562303870	0.089262958	-0.268068663	0.419669608	0.862582597	-10.0141838	-1.421432766	-2.042568599	-55.97048216	88.82335099	-45.49721769	0.551875903	0.802971383	0.271720467	0
5389	1562320537	0.088570348	-0.254074307	0.428840811	0.862378744	-10.11960353	-1.125379712	-1.951075536	-56.0631283	89.84179215	-45.07070965	0.557111677	0.798821243	0.273061609	0
5390	1562337204	0.08814187	-0.24035905	0.438051822	0.861724514	-10.16411632	-1.0203545	-1.904151657	-55.84152967	87.31357815	-46.75096029	0.559212738	0.790629131	0.280567884	0
5391	1562353871	0.086974878	-0.228870188	0.44644828	0.860661223	-10.06267284	-0.721015546	-1.480355197	-54.24656149	73.30855891	-37.14762415	0.566673923	0.788447946	0.281428226	0
5392	1562370538	0.087684391	-0.217133299	0.454486504	0.859422246	-11.0507598	-0.908471676	-2.407081561	-46.0560807	72.7211872	-47.55698865	0.575695784	0.782154599	0.277978655	0
5393	1562387205	0.088770801	-0.20483569	0.46170535	0.858481365	-11.19351561	-1.088485463	-2.20174444	-39.33099353	76.49910694	-47.98799313	0.58030806	0.781535887	0.27550595	0
5394	1562403872	0.089885215	-0.19240572	0.46814538	0.857753222	-10.80833594	-1.300594674	-2.106428519	-33.94657085	77.41873975	-46.70615716	0.585075863	0.780287452	0.267252266	0
5395	1562420539	0.090618799	-0.179179875	0.474920141	0.856816005	-10.95511573	-1.032658027	-1.962039111	-36.92943271	82.47711677	-48.12901817	0.590739075	0.778253124	0.260872343	0
5396	1562437206	0.091058814	-0.164937153	0.482565744	0.85535626	-10.71930071	-1.040300448	-2.081540982	-43.36397265	88.50054455	-52.27361234	0.596585203	0.781627401	0.250511816	0
5397	1562453873	0.091330863	-0.149916479	0.492234346	0.852577898	-10.58983353	-0.804542264	-2.027430178	-58.2374601	91.88708461	-60.25216129	0.600719617	0.780394429	0.251364175	0
5398	1562470540	0.0914153	-0.135879534	0.503029219	0.848611572	-10.68380813	-0.681606355	-2.263079965	-68.56743318	84.44883862	-61.47470102	0.600899565	0.776108804	0.245829115	0
5399	1562487207	0.092653399	-0.122098236	0.514436328	0.843719523	-10.84978974	-0.696242855	-2.11765023	-71.85770682	79.27040951	-70.36191002	0.606502509	0.77464217	0.241797326	0
5400	1562503874	0.094704373	-0.108853078	0.524937382	0.83882229	-10.7078602	-1.038628445	-1.484037654	-65.25551219	73.5946293	-72.27351951	0.60709979	0.778457744	0.238340204	0
5401	1562520541	0.095763053	-0.09679065	0.534414819	0.834183319	-10.62517215	-1.274696907	-0.586748897	-62.00766842	67.9590095	-61.52682937	0.61436179	0.779937327	0.22552896	0
5402	1562537208	0.092680757	-0.086670281	0.542852656	0.830186445	-11.01701134	-0.642577323	-0.194341866	-64.63920666	66.52758702	-29.30151749	0.617361995	0.778591348	0.212735767	0
5403	1562553875	0.087730902	-0.075534223	0.551129387	0.826349968	-10.82428337	0.391988632	-0.40745291	-66.843485	78.25972951	-20.02024143	0.619418187	0.768495582	0.211742778	0
5404	1562570542	0.084685493	-0.062950276	0.559238599	0.822263838	-10.50067777	0.666689835	-0.654755104	-61.82024416	82.72587103	-34.40732744	0.618149055	0.764658304	0.224170173	0
5405	1562587209	0.084201181	-0.050842459	0.565935461	0.818561091	-10.77180498	0.103559361	-0.836275861	-47.45362518	73.76018951	-45.0251387	0.619470371	0.762098569	0.2318694	0
5406	1562603876	0.084160031	-0.040002764	0.57082459	0.815767219	-11.13052317	-0.588583926	-0.644223325	-33.96086089	65.34320591	-40.27435713	0.6162493	0.762819995	0.229343142	0
5407	1562620543	0.082327844	-0.030809594	0.573512849	0.814466639	-11.06214682	-0.821292739	-0.311115166	-20.4703649	61.01010185	-20.04583421	0.618748907	0.762131567	0.226829406	0
5408	1562637210	0.078986244	-0.021888801	0.574923367	0.814091626	-10.58631989	-0.69864729	-0.262579555	-12.58639311	64.24143695	-7.307312087	0.621439989	0.758384026	0.230837766	0
5409	1562653877	0.074952742	-0.012122771	0.57720908	0.813058917	-10.14966266	-0.442013897	-0.615753	-20.18722695	71.20830702	-7.458355277	0.623597309	0.753919095	0.234296482	0
5410	1562670544	0.070452856	-0.002370627	0.581241037	0.810672334	-9.932435345	-0.120956162	-1.189163707	-35.10242176	71.96113183	-8.530095647	0.626855432	0.748709174	0.240736491	0
5411	1562687211	0.066110197	0.006610848	0.587709077	0.806339742	-9.728034157	0.208610009	-1.746841882	-55.4469599	66.21152006	-12.5200066	0.62617633	0.74150682	0.243889032	0
5412	1562703878	0.062779686	0.014550467	0.596994554	0.799652735	-9.573460394	0.556453776	-1.838749219	-78.52336082	56.43494564	-21.20339894	0.630065703	0.729572711	0.246712993	0
5413	1562720545	0.061627959	0.022172465	0.608345003	0.790965697	-9.824531182	0.535888541	-1.698103835	-94.52517844	47.8990022	-37.20040265	0.629758321	0.724775307	0.24945402	0
5414	1562737212	0.062113456	0.029960412	0.62065717	0.781043513	-10.16558238	0.050564064	-1.361276527	-102.6048801	43.93587344	-49.02854798	0.630238502	0.722315336	0.24932375	0
5415	1562753879	0.062386544	0.037422115	0.632897757	0.77080992	-10.20663403	-0.600341319	-0.97581853	-104.4064207	42.50970894	-46.15306603	0.631350931	0.72382041	0.247622266	0
5416	1562770546	0.061195993	0.042900384	0.643240937	0.76200768	-10.17718957	-0.676664384	-0.536723839	-91.54616092	35.15426512	-27.28696125	0.63172498	0.717801581	0.245256282	0
5417	1562787213	0.058990893	0.046829061	0.650483064	0.755777015	-10.22193621	-0.226542553	0.051197561	-66.39380837	29.45519511	-10.57656775	0.63224134	0.713776214	0.243504462	0
5418	1562803880	0.056853778	0.050839678	0.65585433	0.751024682	-10.17497216	0.23768873	0.420025473	-50.14515027	30.13768939	-7.971787819	0.633599696	0.709402545	0.234617683	0
5419	1562820547	0.054697732	0.05562047	0.65970213	0.747467472	-10.26975238	0.265745213	0.211231729	-36.69002376	35.11835045	-7.973135788	0.636328824	0.708534595	0.228015028	0
5420	1562837214	0.052310034	0.06156497	0.664080145	0.743283913	-10.19778034	0.317324136	-0.318593307	-41.88867882	42.87768537	-11.32097453	0.635005253	0.706328704	0.222248855	0
5421	1562853881	0.049258936	0.066950297	0.668189433	0.739333549	-10.17292365	0.238600403	-0.880298346	-40.30630123	41.77228882	-5.259067691	0.636859834	0.707816499	0.22075117	0
5422	1562870548	0.047002053	0.071650334	0.672175244	0.735416534	-9.990534845	0.203901215	-1.215871624	-39.09062352	35.01670575	-7.623330473	0.632392751	0.703535445	0.219241737	0
5423	1562887215	0.045448175	0.074880898	0.674981545	0.732616699	-10.09174543	-0.000901447	-1.141887201	-28.07579656	23.92392933	-5.201430211	0.633948688	0.70243687	0.211044567	0
5424	1562903882	0.044106222	0.076604059	0.67702062	0.730636393	-10.22202219	-0.136595255	-0.715407363	-20.86937559	14.31383436	-0.125514774	0.632022437	0.703031982	0.206672197	0
5425	1562920549	0.042441516	0.076773227	0.677310707	0.730448352	-10.13116473	-0.093843711	-0.227088765	-4.55927092	6.456780532	9.360061801	0.640217274	0.697737443	0.200185047	0
5426	1562937216	0.041323202	0.077016165	0.676544253	0.731196811	-10.06461311	-0.003697861	0.337411823	5.538036411	5.031814778	7.031800906	0.637677286	0.701565749	0.202751735	0
5427	1562953883	0.041089562	0.077559708	0.674655936	0.732895291	-9.837820323	-0.389471366	0.698667298	16.29589161	3.846451029	1.861811363	0.638467218	0.701062773	0.203982501	0
5428	1562970550	0.040936399	0.078013602	0.672623159	0.734721835	-9.759101555	-0.605883415	0.706587536	17.65138282	3.036202789	1.772372979	0.639605317	0.700287556	0.209193059	0
5429	1562987217	0.040417002	0.077957826	0.671118832	0.736130802	-9.86492927	-0.398245249	0.278922019	12.69581781	1.18488836	5.134120553	0.637811125	0.701587261	0.204130152	0
5430	1563003884	0.040219162	0.077643318	0.671032537	0.736253536	-9.85563157	-0.174577636	-0.308657129	-0.252877181	-1.559267598	2.816601976	0.636813894	0.705362245	0.194330556	0
5431	1563020551	0.040939858	0.076993164	0.672820412	0.734648674	-10.02216327	-0.043653892	-0.536508324	-17.20001341	-7.076795194	-2.975193178	0.63502749	0.708542449	0.188701795	0
5432	1563037218	0.041535033	0.075847572	0.675705979	0.732081565	-10.25486617	-0.118621622	-0.432874261	-27.34610033	-9.852277555	-1.207685849	0.634791008	0.710893213	0.178004096	0
5433	1563053885	0.041111353	0.074829098	0.678996333	0.729160094	-10.22802094	0.141514656	-0.261548389	-31.59449696	-5.594016428	4.080128783	0.637636988	0.709400672	0.174241591	0
5434	1563070552	0.039696048	0.073792144	0.68106727	0.727410693	-10.10538914	0.359841457	-0.263668744	-20.58443605	-1.870930784	10.94475885	0.63763824	0.705031544	0.169279646	0
5435	1563087219	0.038343219	0.073167704	0.682227879	0.726458124	-9.849744753	0.501355833	-0.282111147	-12.20995233	0.615259773	9.772434943	0.636607735	0.70919566	0.166156569	0
5436	1563103886	0.037394545	0.072316687	0.682000105	0.726806578	-9.814157209	0.33644187	-0.330810799	1.006296798	-1.760329725	9.357826249	0.633055772	0.703899045	0.160342855	0
5437	1563120553	0.036737334	0.072136062	0.681468338	0.727356626	-9.839046314	0.173000519	-0.315297848	3.743008778	1.182393067	5.409400965	0.637498083	0.705541487	0.155585882	0
5438	1563137220	0.035732651	0.072294101	0.680565321	0.72823594	-9.724693312	-0.096525015	-0.503451728	6.974434286	4.553981075	6.444652406	0.638513933	0.707561913	0.152337516	0
5439	1563153887	0.03388232	0.072603825	0.680176469	0.72865674	-9.844393873	-0.086494189	-0.803473845	1.746081454	8.509477531	10.26786945	0.634803814	0.704172912	0.152642335	0
5440	1563170554	0.031768544	0.072849649	0.680612193	0.728320486	-9.708984624	0.062447845	-1.174732504	-6.105972749	8.983427968	11.25042122	0.638277049	0.70273776	0.157415097	0
5441	1563187221	0.030178185	0.073396318	0.682311394	0.726741646	-9.712213104	0.3637272	-1.311641339	-17.82681678	8.453571795	5.91076656	0.632247909	0.700135333	0.156874009	0
5442	1563203888	0.029709183	0.074249904	0.684935084	0.7242018	-9.770589213	0.280281294	-1.347952412	-26.13311358	5.74737449	-2.569440499	0.632596516	0.696749311	0.15861359	0
5443	1563220555	0.029943768	0.075164274	0.688348398	0.720853789	-9.894308744	0.125342205	-1.188266535	-33.37994584	3.236183265	-7.583829221	0.632088286	0.697981069	0.162056891	0
5444	1563237222	0.029998345	0.075353872	0.691527302	0.717782616	-9.919661303	0.021679629	-0.958951131	-31.20572189	-0.195549889	-3.536542758	0.632048661	0.696810692	0.1619767	0
5445	1563253889	0.029819541	0.075291749	0.694404435	0.715013586	-9.916220437	0.078509419	-0.686939197	-28.49812208	-0.691673101	-0.918528754	0.633637777	0.694263802	0.160333759	0
5446	1563270556	0.029455967	0.075662474	0.697129639	0.712332649	-10.05561223	0.115352169	-0.491748112	-27.3575544	2.516034258	-1.361721784	0.63125925	0.691337467	0.157830523	0
5447	1563287223	0.028860662	0.076523204	0.699578328	0.709860145	-10.11629548	0.053738949	-0.453096384	-25.05625498	6.254328947	-1.661449516	0.631309803	0.692060135	0.162801118	0
5448	1563303890	0.027815895	0.077453518	0.701660708	0.707742523	-10.0725362	0.044493092	-0.575300339	-21.84086968	8.453365331	0.976367374	0.627751531	0.690174229	0.159531152	0
5449	1563320557	0.026428351	0.078118387	0.703059462	0.706333104	-10.01109917	0.144833826	-0.759095096	-15.37125714	8.433311779	4.570528643	0.629103359	0.691403259	0.160559767	0
5450	1563337224	0.025393622	0.078666918	0.704385172	0.704988092	-9.954812754	0.073059655	-0.902745008	-14.50476159	6.442286336	3.075479114	0.62694661	0.690939625	0.15992459	0
5451	1563353891	0.025050713	0.07890706	0.705840004	0.703516898	-9.958040401	0.129035497	-0.78222778	-15.37109004	1.971437948	0.257936765	0.630808522	0.689402713	0.159023205	0
5452	1563370558	0.02504316	0.078533149	0.707075881	0.702316939	-10.07036257	-0.035436209	-0.583562142	-12.89363422	-2.764243708	1.001498568	0.62822528	0.689943314	0.154754207	0
5453	1563387225	0.025219657	0.078206417	0.708393821	0.701017774	-10.16293279	-0.075415989	-0.350684783	-13.64604473	-3.26385488	-0.246082566	0.626533541	0.68849297	0.146754269	0
5454	1563403892	0.025177236	0.07795186	0.709569656	0.699857498	-10.07277188	-0.103174535	-0.247643765	-12.40144804	-1.967194105	0.8541353	0.625487491	0.690845369	0.142537487	0
5455	1563420559	0.024988528	0.077790354	0.710622757	0.698812944	-9.894609161	-0.047748567	-0.268473102	-11.31817431	-0.831605723	1.42440912	0.626888264	0.693128436	0.135575747	0
5456	1563437226	0.024904173	0.077751398	0.711570499	0.697855234	-9.879519528	-0.018373051	-0.357624413	-10.311847	-0.538418967	0.445412115	0.623968512	0.695108593	0.131262234	0
5457	1563453893	0.02491056	0.077683622	0.712492932	0.696920756	-9.884450381	-0.029955714	-0.453634281	-10.02339758	-1.069929519	0.098887675	0.623817351	0.696675815	0.125458128	0
5458	1563470560	0.025017752	0.07738405	0.713311727	0.696112204	-9.949216756	-0.074238017	-0.538078923	-8.862131755	-2.729343642	0.599693132	0.622194365	0.698318148	0.118989338	0
5459	1563487227	0.025195903	0.076834267	0.713902394	0.695560949	-10.01802574	-0.033581787	-0.467291881	-6.47155641	-4.299649971	1.435930333	0.616528342	0.700220824	0.116655047	0
5460	1563503894	0.025356811	0.076294155	0.714434022	0.695068531	-9.907593944	-0.228221115	-0.439476158	-5.903169096	-4.151800097	1.541343451	0.620818394	0.699013412	0.114283418	0
5461	1563520561	0.025474664	0.076049221	0.715305835	0.694193864	-9.957976568	-0.081298118	-0.432715526	-9.420968205	-2.523797293	0.305716387	0.619024251	0.699071536	0.112440734	0
5462	1563537228	0.025503466	0.075889828	0.715973347	0.69352179	-9.890524215	-0.177373759	-0.532918414	-7.500223498	-1.593052879	0.570551104	0.621006376	0.69962609	0.116119355	0
5463	1563553895	0.025718897	0.075765741	0.716423046	0.693062847	-9.803152116	-0.194533635	-0.558345579	-5.301936929	-2.062404694	-0.458804998	0.622917386	0.699573293	0.11786594	0
5464	1563570562	0.026025056	0.075380715	0.716480851	0.693033646	-9.838424467	-0.310116035	-0.528043188	-1.269088751	-3.678720127	0.396342529	0.621473624	0.699294902	0.116146309	0
5465	1563587229	0.026215321	0.074803954	0.716243035	0.693334725	-9.937141287	-0.293897919	-0.449901275	1.691994603	-4.114877919	2.03437313	0.619471759	0.697861222	0.117482165	0
5466	1563603896	0.02586255	0.074179855	0.715603897	0.694074592	-9.953685075	-0.370821498	-0.464544174	5.441527637	-1.957204118	5.501333955	0.620932914	0.695532116	0.117589852	0
5467	1563620563	0.025587118	0.073931727	0.715669811	0.694043314	-9.892903423	-0.189560914	-0.61186903	-1.660917933	-0.550871369	3.017845914	0.623034934	0.698261922	0.116206132	0
5468	1563637230	0.025500901	0.073696981	0.715503621	0.694242772	-9.945008794	-0.16038421	-0.687112637	0.692958836	-1.138779006	2.078906259	0.621219616	0.697015715	0.116451893	0
5469	1563653897	0.025746341	0.073445225	0.715383148	0.694384531	-9.908959228	-0.192153705	-0.639286517	0.391394486	-2.613408073	0.28533588	0.620623469	0.6973348	0.117737721	0
5470	1563670564	0.025891986	0.072898914	0.715048364	0.694781397	-9.879039085	-0.214479739	-0.49739566	2.604113276	-3.721242878	2.205493281	0.618989406	0.700315916	0.117022945	0
5471	1563687231	0.025908521	0.072464898	0.714754178	0.695128802	-9.913494579	-0.140008338	-0.38804523	2.094071926	-2.594492707	2.421816208	0.621467838	0.700379027	0.114299957	0
5472	1563703898	0.025897476	0.072365776	0.714439592	0.695462856	-9.934436	-0.093925632	-0.41587657	2.112698939	-0.624883486	1.195623166	0.622073725	0.698637837	0.11453043	0
5473	1563720565	0.025860258	0.072468598	0.714194494	0.695705235	-9.932970116	-0.127379475	-0.477443502	1.31536451	0.558829255	0.45089915	0.618652726	0.703091303	0.114434276	0
5474	1563737232	0.025746043	0.072588787	0.714051428	0.695843781	-9.994015728	-0.154218651	-0.523815106	0.271057626	0.915945245	0.730817374	0.618055618	0.699398533	0.115940731	0
5475	1563753899	0.025491906	0.072605477	0.714066481	0.695835949	-10.02873882	-0.137225015	-0.560534875	-1.285535321	0.835760895	1.820766196	0.618142546	0.697206744	0.113216474	0
5476	1563770566	0.025145423	0.072628277	0.714423918	0.695479192	-10.04105491	-0.1266638	-0.587283788	-4.688859232	1.063240848	2.068383804	0.619432401	0.703752106	0.114957073	0
5477	1563787233	0.024849957	0.072686138	0.715021443	0.694869441	-9.944058845	-0.110273178	-0.571247379	-7.045783141	0.914199426	1.479435414	0.617390701	0.699408571	0.114540461	0
5478	1563803900	0.024763416	0.072734543	0.715705533	0.694162841	-9.926950754	-0.120864164	-0.491773215	-7.806715769	-0.042085171	0.309348735	0.614435297	0.69987809	0.113165875	0
5479	1563820567	0.024659035	0.072712112	0.716385123	0.693467545	-9.979139359	-0.181666597	-0.393161124	-7.738205861	-0.359458078	0.707367757	0.616285798	0.69953231	0.114170839	0
5480	1563837234	0.024359261	0.07262109	0.716849463	0.693007685	-9.988199277	-0.237974394	-0.348226771	-5.668666632	0.182577405	2.215700658	0.618090326	0.703397719	0.11386376	0
5481	1563853901	0.023855991	0.072378449	0.717239812	0.692646594	-9.964564286	-0.231198813	-0.343598031	-4.94747268	0.227713173	4.018111256	0.620096589	0.69992812	0.113210198	0
5482	1563870568	0.023403301	0.072113517	0.71755119	0.692367111	-9.934929163	-0.164368418	-0.350640096	-4.135974153	-0.055712879	3.884992087	0.615025665	0.699226333	0.112344737	0
5483	1563887235	0.023113685	0.072014154	0.717789853	0.692139759	-9.937046631	-0.162889086	-0.370009229	-3.439394192	0.22568778	2.344237756	0.614513622	0.695794001	0.11196628	0
5484	1563903902	0.022707764	0.071872166	0.718029211	0.69191965	-9.974856442	-0.228846954	-0.413803084	-3.47412	0.470417898	3.161304965	0.616893971	0.697681106	0.110923363	0
5485	1563920569	0.022093062	0.071636294	0.718306614	0.691676042	-9.988997342	-0.251080757	-0.476166893	-3.890052728	0.798181018	4.674223498	0.616389291	0.69890416	0.109082492	0
5486	1563937236	0.021326787	0.071198724	0.7183718	0.691677574	-9.915736501	-0.170329164	-0.441567611	-1.751128321	0.449318434	6.487242567	0.61730244	0.695811264	0.111893327	0
5487	1563953903	0.020967094	0.070852717	0.719077618	0.690990342	-9.908721688	-0.102390309	-0.446431853	-7.952040553	-1.098949358	3.458879228	0.616311949	0.696397844	0.111004149	0
5488	1563970570	0.020983762	0.070551569	0.71961359	0.690462482	-9.967693532	-0.116445473	-0.424340767	-6.132869309	-2.31251615	1.317903824	0.614710279	0.694226313	0.107865566	0
5489	1563987237	0.021293999	0.070430532	0.720271089	0.689779432	-9.899128468	-0.161981482	-0.387412312	-7.310425876	-2.613255925	-1.123380406	0.616061914	0.695464547	0.110197562	0
5490	1564003904	0.02136167	0.070251987	0.720660672	0.689388521	-9.949047939	-0.25882485	-0.349893715	-4.736496446	-1.769996522	0.618893449	0.616419969	0.69573479	0.110765298	0
5491	1564020571	0.021184652	0.069999907	0.720978859	0.689086866	-9.944742357	-0.297574717	-0.353428375	-4.096808283	-1.119681804	2.313878103	0.614797568	0.696546323	0.111105856	0
5492	1564037238	0.020929316	0.06968326	0.721190607	0.688905157	-9.960715068	-0.171304438	-0.403939584	-3.041125097	-1.085358036	3.080598795	0.619683366	0.6946093	0.105429071	0
5493	1564053905	0.020673618	0.069346424	0.721115325	0.689025662	-10.04666251	-0.06184368	-0.371409822	-0.185138054	-1.023785587	3.345652155	0.614749443	0.696126504	0.108672591	0
5494	1564070572	0.020689662	0.069346017	0.721347656	0.688781988	-9.91225552	-0.337905915	-0.449623766	-3.303864715	-0.490443306	0.249715943	0.616306345	0.69382147	0.106800233	0
5495	1564087239	0.020775459	0.06924037	0.721434283	0.6886993	-9.893558466	-0.171565889	-0.421110793	-1.767334486	-1.266571293	0.399767714	0.612090281	0.696161746	0.107762477	0
5496	1564103906	0.020760035	0.068941572	0.721394818	0.688771078	-9.958296867	-0.284780588	-0.403773856	-0.452499538	-1.827242441	1.843152188	0.615713272	0.694860229	0.106722495	0
5497	1564120573	0.020645879	0.068688838	0.721410938	0.688782876	-9.966110463	-0.179182961	-0.377616449	-1.075283085	-1.202087234	2.153691813	0.616764205	0.693860759	0.106145627	0
5498	1564137240	0.020431249	0.068496093	0.721496823	0.688718509	-9.917076103	-0.169531085	-0.390061423	-1.84800421	-0.504516646	2.406852305	0.616163741	0.693058278	0.109045733	0
5499	1564153907	0.020337208	0.068479086	0.721677219	0.688533953	-9.900765612	-0.18418747	-0.422163081	-2.829519801	-0.09841543	0.947221519	0.618331348	0.695009212	0.107553042	0
5500	1564170574	0.020318865	0.068427766	0.721764791	0.688447798	-9.9553514	-0.219603855	-0.432881815	-1.85474134	-0.541671073	0.732366073	0.618059683	0.697795553	0.1104584	0
5501	1564187241	0.020252814	0.068318946	0.721833508	0.688388504	-10.01476653	-0.229440074	-0.466082612	-1.65639007	-0.647831299	1.246048033	0.614583555	0.693613299	0.107266851	0
5502	1564203908	0.020163006	0.068163749	0.721939385	0.688295489	-10.00115174	-0.225143139	-0.465498166	-2.01005079	-0.826025813	1.545249064	0.615768892	0.693657798	0.10723676	0
5503	1564220575	0.020148711	0.068029643	0.722050817	0.688192281	-9.971404538	-0.199445914	-0.451196259	-2.043120444	-1.026473261	1.038306545	0.616194503	0.693022653	0.108755765	0
5504	1564237242	0.020155507	0.068008217	0.722259844	0.687974822	-9.955729536	-0.224514337	-0.432020343	-3.064811144	-0.55468059	0.388589491	0.615655627	0.693066261	0.108808058	0
5505	1564253909	0.020062183	0.068000872	0.722455283	0.687773039	-9.973102682	-0.224779076	-0.435134829	-2.983278612	-0.05650724	0.885757836	0.614798605	0.69582315	0.109222175	0
5506	1564270576	0.019990295	0.067984771	0.722671934	0.687549078	-9.971712994	-0.203721025	-0.459298288	-3.179781264	-0.206055439	0.790971504	0.613689458	0.696016483	0.108688695	0
5507	1564287243	0.01995951	0.06793215	0.72292213	0.687292103	-9.958392083	-0.19491725	-0.457109085	-3.474506248	-0.595618666	0.696727924	0.614151306	0.69623143	0.107373996	0
5508	1564303910	0.019935131	0.067825925	0.723294137	0.686911804	-9.907141532	-0.14930265	-0.453996756	-4.652723728	-0.98943815	0.810984163	0.610749589	0.690444451	0.10471861	0
5509	1564320577	0.019920967	0.067856146	0.723816725	0.686358541	-9.926492142	-0.160826295	-0.397591205	-6.224485922	-0.3779526	0.088829307	0.613995277	0.693863065	0.110099909	0
5510	1564337244	0.019868119	0.068051504	0.724425545	0.685698097	-9.895501708	-0.161926991	-0.398989507	-7.200475335	0.628479136	-0.446048576	0.614534842	0.692466407	0.107572863	0
5511	1564353911	0.019758378	0.068181933	0.725002665	0.685078073	-9.910226772	-0.183521032	-0.443877181	-6.878578585	0.531352913	0.157207139	0.616341	0.694989332	0.104664735	0
5512	1564370578	0.019763843	0.068242891	0.725459282	0.684588292	-9.946029036	-0.190221379	-0.446072104	-5.5891224	-0.249463322	-0.106107766	0.618883763	0.692860957	0.103743063	0
5513	1564387245	0.019886752	0.068155073	0.725804307	0.684227675	-9.929139401	-0.20160085	-0.416690255	-4.338745708	-1.47957397	-0.051154833	0.614661065	0.694254476	0.106944344	0
5514	1564403912	0.020042294	0.068043442	0.726023833	0.684001309	-9.959017808	-0.236014791	-0.354981016	-3.058707848	-1.666713391	-0.050856364	0.614185585	0.693093021	0.102604786	0
5515	1564420579	0.02005943	0.068037763	0.72617397	0.683841975	-10.01427728	-0.230716581	-0.3348978	-2.488996738	-0.471278506	0.30026185	0.616293531	0.694263242	0.104042499	0
5516	1564437246	0.019855564	0.067952224	0.726200604	0.683828147	-10.00520673	-0.212222968	-0.399821947	-1.306764093	0.093498584	1.917440968	0.617473572	0.694035662	0.102388564	0
5517	1564453913	0.01975771	0.067808661	0.726204982	0.683840583	-9.965690958	-0.150715478	-0.440076754	-1.002143895	-0.648869681	1.597023799	0.615661993	0.693158045	0.100312263	0
5518	1564470580	0.019770903	0.067625967	0.726182018	0.683882678	-9.998785295	-0.167524972	-0.437220836	-0.656814941	-1.306097308	1.175138737	0.615433275	0.692883656	0.100464153	0
5519	1564487247	0.019851085	0.067585526	0.726338991	0.683717633	-9.994410876	-0.189511234	-0.410557824	-2.507670342	-0.928855139	0.098544683	0.614734112	0.695052524	0.098228746	0
5520	1564503914	0.019876038	0.067497609	0.726529752	0.683522886	-9.950252789	-0.195385688	-0.397603824	-2.842249611	-0.976585106	0.579611454	0.615067365	0.692212375	0.098787231	0
5521	1564520581	0.01978274	0.067325349	0.726764057	0.683293455	-9.969434234	-0.206793967	-0.41583111	-3.279816623	-0.966605593	1.554992608	0.614370185	0.694534481	0.099406118	0
5522	1564537248	0.019729883	0.067107734	0.727087637	0.682972073	-9.993465075	-0.17606293	-0.402331522	-4.129297311	-1.438445217	1.472850723	0.613406702	0.694060985	0.096892994	0
5523	1564553915	0.019727713	0.067054038	0.727530611	0.682505519	-9.959648842	-0.191095059	-0.38125471	-5.399831353	-0.840617221	0.431289586	0.61438668	0.695082587	0.09862157	0
5524	1564570582	0.019703002	0.066909534	0.727831189	0.682199872	-9.910860346	-0.222695092	-0.377067272	-3.932323613	-1.14662229	1.021428433	0.614320913	0.695590145	0.094617138	0
